Time, Voltage1, Voltage2
2024-12-28 14:33:36.564575, 1.995, 2.78265
2024-12-28 14:33:36.656735, 1.94306, 3.12382
2024-12-28 14:33:36.782482, 1.89094, 3.46508
2024-12-28 14:33:36.945487, 1.83881, 3.80625
2024-12-28 14:33:37.105501, 1.83855, 3.80625
2024-12-28 14:33:37.260261, 1.83919, 3.80606
2024-12-28 14:33:37.428109, 1.8387, 3.80614
2024-12-28 14:33:37.584916, 1.83825, 3.80606
2024-12-28 14:33:37.747340, 1.83829, 3.80595
2024-12-28 14:33:37.910949, 1.83893, 3.80569
2024-12-28 14:33:38.071968, 1.83893, 3.80565
2024-12-28 14:33:38.232173, 1.83915, 3.80543
2024-12-28 14:33:38.394320, 1.83923, 3.80528
2024-12-28 14:33:38.552978, 1.8393, 3.80539
2024-12-28 14:33:38.714477, 1.83915, 3.8055
2024-12-28 14:33:38.877644, 1.83904, 3.8055
2024-12-28 14:33:39.038437, 1.83919, 3.8055
2024-12-28 14:33:39.197838, 1.83919, 3.80561
2024-12-28 14:33:39.357890, 1.8396, 3.80546
2024-12-28 14:33:39.521189, 1.83964, 3.80539
2024-12-28 14:33:39.677805, 1.8396, 3.80535
2024-12-28 14:33:39.840990, 1.83893, 3.80531
2024-12-28 14:33:40.003009, 1.83878, 3.8052
2024-12-28 14:33:40.163928, 1.8384, 3.80524
2024-12-28 14:33:40.323888, 1.8381, 3.80524
2024-12-28 14:33:40.481425, 1.83814, 3.80516
2024-12-28 14:33:40.641673, 1.83806, 3.80513
2024-12-28 14:33:40.808530, 1.83844, 3.8052
2024-12-28 14:33:40.970375, 1.83743, 3.80524
2024-12-28 14:33:41.130979, 1.83713, 3.80524
2024-12-28 14:33:41.290970, 1.83671, 3.80539
2024-12-28 14:33:41.453444, 1.8369, 3.80539
2024-12-28 14:33:41.614696, 1.8366, 3.8052
2024-12-28 14:33:41.774859, 1.83653, 3.8052
2024-12-28 14:33:41.936298, 1.83668, 3.80512
2024-12-28 14:33:42.096928, 1.83641, 3.80494
2024-12-28 14:33:42.255768, 1.8363, 3.80498
2024-12-28 14:33:42.412634, 1.83593, 3.80509
2024-12-28 14:33:42.579718, 1.83671, 3.80498
2024-12-28 14:33:42.740319, 1.83675, 3.80498
2024-12-28 14:33:42.900959, 1.83686, 3.80498
2024-12-28 14:33:43.057465, 1.83694, 3.80498
2024-12-28 14:33:43.222910, 1.8372, 3.80498
2024-12-28 14:33:43.380216, 1.83742, 3.80498
2024-12-28 14:33:43.572606, 1.83788, 3.80494
