Time, Voltage1, Voltage2
2024-12-28 14:41:12.792707, 1.78297, 1.88074
2024-12-28 14:41:12.924124, 1.62461, 1.7709
2024-12-28 14:41:13.013984, 1.46629, 1.66136
2024-12-28 14:41:13.105181, 1.30807, 1.55179
2024-12-28 14:41:13.196243, 1.30819, 1.55175
2024-12-28 14:41:13.298235, 1.308, 1.55284
2024-12-28 14:41:13.408948, 1.3077, 1.55389
2024-12-28 14:41:13.500370, 1.30759, 1.55468
2024-12-28 14:41:13.664560, 1.30699, 1.55479
2024-12-28 14:41:13.824188, 1.30654, 1.55501
2024-12-28 14:41:13.988362, 1.30631, 1.55494
2024-12-28 14:41:14.147037, 1.30534, 1.55494
2024-12-28 14:41:14.309544, 1.3041, 1.55505
2024-12-28 14:41:14.464449, 1.30841, 1.55599
2024-12-28 14:41:14.631316, 1.31479, 1.557
2024-12-28 14:41:14.792857, 1.32206, 1.55798
2024-12-28 14:41:14.947999, 1.33046, 1.55884
2024-12-28 14:41:15.114517, 1.3395, 1.55936
2024-12-28 14:41:15.275670, 1.34362, 1.5603
2024-12-28 14:41:15.429508, 1.34576, 1.56026
2024-12-28 14:41:15.593298, 1.34719, 1.5606
2024-12-28 14:41:15.757682, 1.34865, 1.56146
2024-12-28 14:41:15.918213, 1.3494, 1.5621
2024-12-28 14:41:16.079569, 1.35022, 1.56225
2024-12-28 14:41:16.240592, 1.35131, 1.56326
2024-12-28 14:41:16.402866, 1.35251, 1.5636
2024-12-28 14:41:16.560037, 1.3536, 1.56368
2024-12-28 14:41:16.724852, 1.35484, 1.5639
2024-12-28 14:41:16.884799, 1.3557, 1.56398
2024-12-28 14:41:17.045772, 1.35641, 1.56439
2024-12-28 14:41:17.207847, 1.35697, 1.56461
2024-12-28 14:41:17.368857, 1.35713, 1.56551
2024-12-28 14:41:17.522545, 1.35739, 1.56626
2024-12-28 14:41:17.689564, 1.35776, 1.56743
2024-12-28 14:41:17.847725, 1.35791, 1.5678
2024-12-28 14:41:18.012862, 1.35769, 1.5687
2024-12-28 14:41:18.173295, 1.35761, 1.56836
2024-12-28 14:41:18.329289, 1.35739, 1.56881
2024-12-28 14:41:18.493083, 1.35731, 1.56923
2024-12-28 14:41:18.654390, 1.35765, 1.56994
2024-12-28 14:41:18.816795, 1.35802, 1.57024
2024-12-28 14:41:18.971767, 1.35851, 1.57103
2024-12-28 14:41:19.137221, 1.35889, 1.57121
2024-12-28 14:41:19.300713, 1.35911, 1.57148
2024-12-28 14:41:19.455275, 1.35923, 1.57163
2024-12-28 14:41:19.622855, 1.35915, 1.57193
2024-12-28 14:41:19.783357, 1.359, 1.57193
2024-12-28 14:41:19.942615, 1.35908, 1.57219
2024-12-28 14:41:20.102840, 1.35923, 1.57219
2024-12-28 14:41:20.265266, 1.359, 1.57189
2024-12-28 14:41:20.426848, 1.359, 1.57178
2024-12-28 14:41:20.588836, 1.35915, 1.57211
2024-12-28 14:41:20.748609, 1.35919, 1.57238
2024-12-28 14:41:20.910577, 1.35885, 1.57286
2024-12-28 14:41:21.071579, 1.35881, 1.5735
2024-12-28 14:41:21.225820, 1.35911, 1.5744
2024-12-28 14:41:21.392281, 1.35911, 1.57451
2024-12-28 14:41:21.553221, 1.359, 1.57444
2024-12-28 14:41:21.715816, 1.35904, 1.5747
2024-12-28 14:41:21.876727, 1.35851, 1.575
2024-12-28 14:41:22.036864, 1.35772, 1.5744
2024-12-28 14:41:22.193841, 1.35675, 1.57481
2024-12-28 14:41:22.359823, 1.3557, 1.57541
2024-12-28 14:41:22.518842, 1.35484, 1.57564
2024-12-28 14:41:22.680961, 1.35465, 1.57568
2024-12-28 14:41:22.842282, 1.35446, 1.57635
2024-12-28 14:41:23.003822, 1.35427, 1.57661
2024-12-28 14:41:23.164683, 1.35457, 1.57684
