Time, Voltage1, Voltage2
2024-12-28 14:47:49.443215, 1.66027, 2.27663
2024-12-28 14:47:49.530362, 1.44652, 2.36494
2024-12-28 14:47:49.673684, 1.24061, 2.4531
2024-12-28 14:47:49.829856, 1.03534, 2.54122
2024-12-28 14:47:49.992055, 1.05491, 2.54126
2024-12-28 14:47:50.154097, 1.08101, 2.54104
2024-12-28 14:47:50.314742, 1.1049, 2.54074
2024-12-28 14:47:50.476175, 1.1247, 2.54066
2024-12-28 14:47:50.636419, 1.14382, 2.54051
2024-12-28 14:47:50.792930, 1.15924, 2.54044
2024-12-28 14:47:50.953695, 1.16617, 2.54081
2024-12-28 14:47:51.118869, 1.17075, 2.54111
2024-12-28 14:47:51.278860, 1.17161, 2.54134
2024-12-28 14:47:51.440830, 1.17161, 2.54179
2024-12-28 14:47:51.602360, 1.17199, 2.54198
2024-12-28 14:47:51.756051, 1.17184, 2.5422
2024-12-28 14:47:51.923984, 1.17255, 2.54216
2024-12-28 14:47:52.084905, 1.17292, 2.54205
2024-12-28 14:47:52.244618, 1.17604, 2.54153
2024-12-28 14:47:52.401855, 1.17705, 2.54126
2024-12-28 14:47:52.565886, 1.17742, 2.54123
2024-12-28 14:47:52.722289, 1.17866, 2.54141
2024-12-28 14:47:52.886286, 1.18099, 2.54186
2024-12-28 14:47:53.048652, 1.18204, 2.54261
2024-12-28 14:47:53.204690, 1.18545, 2.54303
2024-12-28 14:47:53.370884, 1.18999, 2.54329
2024-12-28 14:47:53.532077, 1.19351, 2.54374
2024-12-28 14:47:53.690838, 1.1955, 2.54456
2024-12-28 14:47:53.853277, 1.19584, 2.54531
2024-12-28 14:47:54.014890, 1.19516, 2.54629
2024-12-28 14:47:54.168556, 1.19359, 2.54768
2024-12-28 14:47:54.336219, 1.19377, 2.54906
2024-12-28 14:47:54.496806, 1.19453, 2.55
2024-12-28 14:47:54.658860, 1.19726, 2.55124
2024-12-28 14:47:54.819779, 1.19981, 2.55199
2024-12-28 14:47:54.980859, 1.20311, 2.55304
2024-12-28 14:47:55.134175, 1.20446, 2.55401
2024-12-28 14:47:55.302087, 1.20607, 2.55503
2024-12-28 14:47:55.462710, 1.20701, 2.5557
2024-12-28 14:47:55.623638, 1.2081, 2.55701
2024-12-28 14:47:55.780438, 1.21102, 2.55754
2024-12-28 14:47:55.944862, 1.21305, 2.55817
2024-12-28 14:47:56.106520, 1.21583, 2.55907
2024-12-28 14:47:56.263855, 1.21751, 2.56016
2024-12-28 14:47:56.428801, 1.22078, 2.56035
2024-12-28 14:47:56.588680, 1.22149, 2.56095
2024-12-28 14:47:56.750434, 1.22336, 2.56151
2024-12-28 14:47:56.911130, 1.22434, 2.56222
2024-12-28 14:47:57.071345, 1.22648, 2.56312
2024-12-28 14:47:57.225777, 1.22606, 2.56436
2024-12-28 14:47:57.393764, 1.22681, 2.56556
2024-12-28 14:47:57.554879, 1.22794, 2.56594
2024-12-28 14:47:57.712437, 1.22929, 2.56586
2024-12-28 14:47:57.875071, 1.22996, 2.56605
2024-12-28 14:47:58.037808, 1.23322, 2.56639
