Time, Voltage1, Voltage2
2024-12-28 14:44:07.008222, 1.851, 1.60987
2024-12-28 14:44:07.138028, 1.72672, 1.38761
2024-12-28 14:44:07.252234, 1.6026, 1.17791
2024-12-28 14:44:07.365939, 1.47818, 0.90499
2024-12-28 14:44:07.459286, 1.47795, 0.87585
2024-12-28 14:44:07.586997, 1.47803, 0.8376
2024-12-28 14:44:07.749642, 1.47784, 0.78004
2024-12-28 14:44:07.913695, 1.47758, 0.72847
2024-12-28 14:44:08.077448, 1.47761, 0.74483
2024-12-28 14:44:08.238709, 1.47773, 0.77036
2024-12-28 14:44:08.399356, 1.4778, 0.79181
2024-12-28 14:44:08.553291, 1.47784, 0.81023
2024-12-28 14:44:08.716296, 1.47787, 0.8067
2024-12-28 14:44:08.878479, 1.47784, 0.79522
2024-12-28 14:44:09.043625, 1.47814, 0.77925
2024-12-28 14:44:09.201401, 1.4784, 0.76117
2024-12-28 14:44:09.364965, 1.47859, 0.75356
2024-12-28 14:44:09.526659, 1.47859, 0.74767
2024-12-28 14:44:09.686364, 1.4784, 0.74535
2024-12-28 14:44:09.847808, 1.47818, 0.73654
2024-12-28 14:44:10.008881, 1.4778, 0.73725
2024-12-28 14:44:10.167203, 1.47746, 0.72454
2024-12-28 14:44:10.325531, 1.47758, 0.71415
2024-12-28 14:44:10.492419, 1.47788, 0.70391
2024-12-28 14:44:10.652159, 1.47799, 0.70294
2024-12-28 14:44:10.814245, 1.47825, 0.70005
2024-12-28 14:44:10.973652, 1.47833, 0.70658
2024-12-28 14:44:11.134748, 1.47791, 0.71404
2024-12-28 14:44:11.296742, 1.47758, 0.71141
2024-12-28 14:44:11.458480, 1.47742, 0.7032
2024-12-28 14:44:11.614915, 1.47724, 0.6903
2024-12-28 14:44:11.774235, 1.47754, 0.67515
2024-12-28 14:44:11.941354, 1.47773, 0.66641
2024-12-28 14:44:12.100535, 1.47795, 0.6315
2024-12-28 14:44:12.263615, 1.47799, 0.63866
2024-12-28 14:44:12.423558, 1.47806, 0.65539
2024-12-28 14:44:12.584896, 1.47788, 0.67238
2024-12-28 14:44:12.745020, 1.4781, 0.68468
2024-12-28 14:44:12.906429, 1.47825, 0.7236
2024-12-28 14:44:13.068524, 1.47814, 0.73174
2024-12-28 14:44:13.226147, 1.47795, 0.7152
2024-12-28 14:44:13.390372, 1.47799, 0.6573
2024-12-28 14:44:13.551404, 1.47788, 0.57975
2024-12-28 14:44:13.712404, 1.47784, 0.51844
2024-12-28 14:44:13.873336, 1.47799, 0.465
2024-12-28 14:44:14.029297, 1.4784, 0.43744
2024-12-28 14:44:14.190617, 1.47829, 0.45619
2024-12-28 14:44:14.354560, 1.4784, 0.49845
2024-12-28 14:44:14.513376, 1.4784, 0.54851
2024-12-28 14:44:14.678429, 1.47818, 0.58864
2024-12-28 14:44:14.839654, 1.47806, 0.62258
2024-12-28 14:44:14.994847, 1.47821, 0.6501
2024-12-28 14:44:15.157962, 1.47818, 0.67095
2024-12-28 14:44:15.322406, 1.47799, 0.67785
2024-12-28 14:44:15.483398, 1.47818, 0.68145
2024-12-28 14:44:15.644424, 1.4781, 0.68408
