Time, Voltage1, Voltage2
2024-12-28 14:46:38.023578, 2.78434, 2.23642
2024-12-28 14:46:38.150933, 3.12656, 2.30456
2024-12-28 14:46:38.273085, 3.46871, 2.3718
2024-12-28 14:46:38.422632, 3.81079, 2.43949
2024-12-28 14:46:38.548818, 3.81082, 2.4402
2024-12-28 14:46:38.688292, 3.81086, 2.4408
2024-12-28 14:46:38.850349, 3.81075, 2.44057
2024-12-28 14:46:39.005195, 3.81075, 2.44159
2024-12-28 14:46:39.171994, 3.81079, 2.44155
2024-12-28 14:46:39.326567, 3.81071, 2.44031
2024-12-28 14:46:39.490760, 3.81079, 2.4396
2024-12-28 14:46:39.650751, 3.8109, 2.43967
2024-12-28 14:46:39.814940, 3.8109, 2.43945
2024-12-28 14:46:39.974172, 3.81086, 2.4393
2024-12-28 14:46:40.135765, 3.81075, 2.43934
2024-12-28 14:46:40.298779, 3.81056, 2.43817
2024-12-28 14:46:40.460349, 3.81052, 2.43754
2024-12-28 14:46:40.620284, 3.81052, 2.43675
2024-12-28 14:46:40.776450, 3.8106, 2.43667
2024-12-28 14:46:40.941070, 3.8106, 2.43592
2024-12-28 14:46:41.104645, 3.81067, 2.43649
2024-12-28 14:46:41.265950, 3.8106, 2.43626
2024-12-28 14:46:41.421612, 3.8106, 2.43604
2024-12-28 14:46:41.586245, 3.81041, 2.4354
2024-12-28 14:46:41.747697, 3.81041, 2.43551
2024-12-28 14:46:41.904057, 3.81045, 2.4348
2024-12-28 14:46:42.070054, 3.81045, 2.43409
2024-12-28 14:46:42.223566, 3.81052, 2.43326
2024-12-28 14:46:42.389988, 3.81079, 2.4324
2024-12-28 14:46:42.553278, 3.81082, 2.43142
2024-12-28 14:46:42.712549, 3.81075, 2.43007
2024-12-28 14:46:42.868456, 3.81075, 2.42977
2024-12-28 14:46:43.031970, 3.81071, 2.42891
2024-12-28 14:46:43.196994, 3.81064, 2.42816
2024-12-28 14:46:43.357168, 3.81071, 2.42696
2024-12-28 14:46:43.514219, 3.81064, 2.42569
2024-12-28 14:46:43.680045, 3.81064, 2.42475
2024-12-28 14:46:43.839019, 3.81052, 2.42396
2024-12-28 14:46:44.002392, 3.81049, 2.42351
2024-12-28 14:46:44.163049, 3.81045, 2.42295
2024-12-28 14:46:44.324060, 3.81056, 2.42246
2024-12-28 14:46:44.480066, 3.81056, 2.42092
2024-12-28 14:46:44.646040, 3.81064, 2.42077
2024-12-28 14:46:44.805989, 3.81075, 2.42017
2024-12-28 14:46:44.967505, 3.81075, 2.41991
2024-12-28 14:46:45.127879, 3.81071, 2.41987
2024-12-28 14:46:45.283584, 3.81071, 2.42025
2024-12-28 14:46:45.444931, 3.81075, 2.41987
2024-12-28 14:46:45.611178, 3.81075, 2.41961
2024-12-28 14:46:45.769039, 3.81079, 2.41954
2024-12-28 14:46:45.931267, 3.81082, 2.41961
2024-12-28 14:46:46.093087, 3.81082, 2.41935
2024-12-28 14:46:46.249735, 3.81082, 2.41972
2024-12-28 14:46:46.412460, 3.81064, 2.42018
2024-12-28 14:46:46.574023, 3.81075, 2.42017
2024-12-28 14:46:46.737002, 3.81071, 2.42002
2024-12-28 14:46:46.897352, 3.81079, 2.42002
2024-12-28 14:46:47.057852, 3.81079, 2.41969
2024-12-28 14:46:47.218974, 3.81079, 2.41965
2024-12-28 14:46:47.375729, 3.81071, 2.41987
2024-12-28 14:46:47.542089, 3.81079, 2.42029
2024-12-28 14:46:47.700534, 3.81079, 2.42063
2024-12-28 14:46:47.864017, 3.81075, 2.42093
2024-12-28 14:46:48.019010, 3.81094, 2.42104
2024-12-28 14:46:48.184980, 3.8109, 2.42096
2024-12-28 14:46:48.342968, 3.81064, 2.42078
2024-12-28 14:46:48.507890, 3.8106, 2.42306
2024-12-28 14:46:48.668980, 3.8106, 2.42486
2024-12-28 14:46:48.828917, 3.81045, 2.42708
2024-12-28 14:46:48.990617, 3.81041, 2.43015
