Time, Voltage1, Voltage2
2025-01-03 22:36:23.879357, 0.08, 
2025-01-03 22:36:24.283855, -2.09, 
2025-01-03 22:36:24.537162, -2.1, 
2025-01-03 22:36:24.793007, -2.11, 
2025-01-03 22:36:25.015220, 0.08, 
2025-01-03 22:36:25.198404, -2.09, 
2025-01-03 22:36:25.381013, -2.1, 
2025-01-03 22:36:25.552801, -2.11, 
2025-01-03 22:36:25.750605, 0.08, 
2025-01-03 22:36:25.942429, -2.09, 
2025-01-03 22:36:26.120223, -2.1, 
2025-01-03 22:36:26.305408, -2.11, 
2025-01-03 22:36:26.533160, 0.08, 
2025-01-03 22:36:26.706782, -2.09, 
2025-01-03 22:36:26.874810, -2.1, 
2025-01-03 22:36:27.067273, -2.11, 
2025-01-03 22:36:27.336159, 0.08, 
2025-01-03 22:36:27.534837, -2.09, 
2025-01-03 22:36:27.729441, -2.1, 
2025-01-03 22:36:27.990250, -2.11, 
2025-01-03 22:36:28.198591, 0.08, 
2025-01-03 22:36:28.419694, -2.09, 
2025-01-03 22:36:28.580795, -2.1, 
2025-01-03 22:36:28.765713, -2.11, 
2025-01-03 22:36:28.965930, 0.08, 
2025-01-03 22:36:29.253355, -2.09, 
2025-01-03 22:36:29.451013, -2.1, 
2025-01-03 22:36:29.652589, -2.11, 
2025-01-03 22:36:29.833577, 0.08, 
2025-01-03 22:36:29.985014, -2.09, 
2025-01-03 22:36:30.148644, -2.1, 
2025-01-03 22:36:30.314094, -2.11, 
2025-01-03 22:36:30.450219, 0.08, 
2025-01-03 22:36:30.583401, -2.09, 
2025-01-03 22:36:30.708458, -2.1, 
2025-01-03 22:36:30.851656, -2.11, 
2025-01-03 22:36:30.982569, 0.08, 
2025-01-03 22:36:31.126963, -2.09, 
2025-01-03 22:36:31.261724, -2.1, 
2025-01-03 22:36:31.488442, -2.11, 
2025-01-03 22:36:31.634982, 0.08, 
2025-01-03 22:36:31.780739, -2.09, 
2025-01-03 22:36:31.887902, -2.1, 
2025-01-03 22:36:31.994498, -2.11, 
2025-01-03 22:36:32.100217, 0.08, 
2025-01-03 22:36:32.233328, -2.09, 
2025-01-03 22:36:32.352987, -2.1, 
2025-01-03 22:36:32.473498, -2.11, 
2025-01-03 22:36:32.603022, 0.08, 
2025-01-03 22:36:32.719963, -2.09, 
2025-01-03 22:36:32.846223, -2.1, 
2025-01-03 22:36:32.967212, -2.11, 
2025-01-03 22:36:33.088724, 0.08, 
2025-01-03 22:36:33.201129, -2.09, 
2025-01-03 22:36:33.326391, -2.1, 
2025-01-03 22:36:33.432590, -2.11, 
2025-01-03 22:36:33.535755, 0.08, 
2025-01-03 22:36:33.642856, -2.09, 
2025-01-03 22:36:33.729477, -2.1, 
