Time, Voltage1, Voltage2
2024-12-28 15:00:26.924619, 2.20462, 2.27317
2024-12-28 15:00:27.020675, 2.25731, 2.35976
2024-12-28 15:00:27.148604, 2.30951, 2.44631
2024-12-28 15:00:27.245435, 2.36227, 2.53286
2024-12-28 15:00:27.336990, 2.36227, 2.53279
2024-12-28 15:00:27.444931, 2.36265, 2.53279
2024-12-28 15:00:27.537804, 2.36216, 2.53294
2024-12-28 15:00:27.628851, 2.36265, 2.53316
2024-12-28 15:00:27.720634, 2.36246, 2.53346
2024-12-28 15:00:27.810956, 2.36239, 2.53358
2024-12-28 15:00:27.898816, 2.36224, 2.53391
2024-12-28 15:00:27.982138, 2.36246, 2.53406
2024-12-28 15:00:28.118099, 2.36194, 2.53365
2024-12-28 15:00:28.283952, 2.36168, 2.53346
2024-12-28 15:00:28.444736, 2.36168, 2.53339
2024-12-28 15:00:28.606748, 2.36179, 2.53309
2024-12-28 15:00:28.766952, 2.36164, 2.53294
2024-12-28 15:00:28.928648, 2.36212, 2.53335
2024-12-28 15:00:29.090002, 2.36209, 2.53335
2024-12-28 15:00:29.248809, 2.36201, 2.53361
2024-12-28 15:00:29.412201, 2.36209, 2.53395
2024-12-28 15:00:29.572138, 2.36197, 2.53376
2024-12-28 15:00:29.733314, 2.36167, 2.53373
2024-12-28 15:00:29.895004, 2.36175, 2.53376
2024-12-28 15:00:30.054695, 2.36182, 2.5335
2024-12-28 15:00:30.214819, 2.36167, 2.53373
2024-12-28 15:00:30.378220, 2.3619, 2.53384
2024-12-28 15:00:30.537948, 2.3619, 2.53361
2024-12-28 15:00:30.700000, 2.36194, 2.5335
2024-12-28 15:00:30.861444, 2.36156, 2.53373
2024-12-28 15:00:31.022001, 2.36145, 2.53335
2024-12-28 15:00:31.182628, 2.36156, 2.53365
2024-12-28 15:00:31.340702, 2.36153, 2.53376
2024-12-28 15:00:31.503819, 2.36175, 2.53414
2024-12-28 15:00:31.663830, 2.36194, 2.53425
2024-12-28 15:00:31.825982, 2.36201, 2.53429
2024-12-28 15:00:31.980578, 2.36182, 2.53433
2024-12-28 15:00:32.146100, 2.36156, 2.53436
2024-12-28 15:00:32.309041, 2.36134, 2.5338
2024-12-28 15:00:32.464277, 2.36107, 2.53361
2024-12-28 15:00:32.630148, 2.361, 2.53358
2024-12-28 15:00:32.792478, 2.36092, 2.53331
2024-12-28 15:00:32.953022, 2.3613, 2.53343
2024-12-28 15:00:33.113454, 2.36115, 2.5338
2024-12-28 15:00:33.274855, 2.36141, 2.53361
2024-12-28 15:00:33.437014, 2.36115, 2.53331
2024-12-28 15:00:33.598009, 2.36141, 2.53339
2024-12-28 15:00:33.752847, 2.3613, 2.53328
2024-12-28 15:00:33.912971, 2.3613, 2.53358
2024-12-28 15:00:34.081243, 2.36126, 2.53358
2024-12-28 15:00:34.235198, 2.36126, 2.53387
2024-12-28 15:00:34.402974, 2.36104, 2.5338
2024-12-28 15:00:34.559267, 2.36126, 2.53391
2024-12-28 15:00:34.721268, 2.36134, 2.53369
2024-12-28 15:00:34.883261, 2.3613, 2.53376
2024-12-28 15:00:35.045588, 2.36168, 2.53387
2024-12-28 15:00:35.206985, 2.36141, 2.53391
2024-12-28 15:00:35.368483, 2.36089, 2.53361
2024-12-28 15:00:35.525683, 2.36066, 2.5335
2024-12-28 15:00:35.690853, 2.36063, 2.53354
2024-12-28 15:00:35.850434, 2.36048, 2.53339
2024-12-28 15:00:36.010684, 2.36089, 2.53324
2024-12-28 15:00:36.170001, 2.36123, 2.5335
2024-12-28 15:00:36.334473, 2.36119, 2.53372
2024-12-28 15:00:36.490893, 2.36145, 2.5338
2024-12-28 15:00:36.656994, 2.36149, 2.53376
2024-12-28 15:00:36.812284, 2.36138, 2.53391
2024-12-28 15:00:36.973503, 2.36134, 2.53391
2024-12-28 15:00:37.140010, 2.36153, 2.5338
2024-12-28 15:00:37.299447, 2.36141, 2.53384
2024-12-28 15:00:37.458929, 2.36134, 2.53391
2024-12-28 15:00:37.622882, 2.36119, 2.5341
2024-12-28 15:00:37.783978, 2.36089, 2.53436
2024-12-28 15:00:37.944552, 2.36104, 2.53429
2024-12-28 15:00:38.099744, 2.36085, 2.53414
2024-12-28 15:00:38.261961, 2.36085, 2.53417
2024-12-28 15:00:38.423968, 2.36062, 2.53395
2024-12-28 15:00:38.588763, 2.36074, 2.53391
2024-12-28 15:00:38.749283, 2.36051, 2.53387
2024-12-28 15:00:38.906521, 2.36059, 2.53417
2024-12-28 15:00:39.068478, 2.36055, 2.53421
2024-12-28 15:00:39.231694, 2.36085, 2.53433
2024-12-28 15:00:39.387801, 2.36066, 2.53436
2024-12-28 15:00:39.555122, 2.36085, 2.53436
2024-12-28 15:00:39.710159, 2.36074, 2.53421
2024-12-28 15:00:39.873946, 2.36085, 2.53433
2024-12-28 15:00:40.036993, 2.3607, 2.5344
2024-12-28 15:00:40.196715, 2.36089, 2.53433
2024-12-28 15:00:40.358947, 2.36081, 2.5344
2024-12-28 15:00:40.520485, 2.36126, 2.53432
2024-12-28 15:00:40.674938, 2.36171, 2.53425
2024-12-28 15:00:40.842426, 2.36227, 2.5341
2024-12-28 15:00:41.002664, 2.36325, 2.53433
2024-12-28 15:00:41.160000, 2.36407, 2.53421
2024-12-28 15:00:41.321418, 2.36471, 2.53433
2024-12-28 15:00:41.483134, 2.36539, 2.53433
2024-12-28 15:00:41.642260, 2.36617, 2.53455
2024-12-28 15:00:41.808073, 2.36659, 2.53433
2024-12-28 15:00:41.968987, 2.36711, 2.53444
2024-12-28 15:00:42.127970, 2.36779, 2.5344
2024-12-28 15:00:42.286454, 2.36816, 2.53425
2024-12-28 15:00:42.451744, 2.36816, 2.53388
2024-12-28 15:00:42.610604, 2.36854, 2.53343
2024-12-28 15:00:42.774494, 2.36857, 2.53324
2024-12-28 15:00:42.934145, 2.36861, 2.53279
2024-12-28 15:00:43.088916, 2.36857, 2.53219
2024-12-28 15:00:43.250873, 2.36906, 2.53193
2024-12-28 15:00:43.418149, 2.36899, 2.53178
2024-12-28 15:00:43.579493, 2.36906, 2.53148
2024-12-28 15:00:43.739976, 2.36895, 2.5311
2024-12-28 15:00:43.900996, 2.36869, 2.5311
2024-12-28 15:00:44.060906, 2.36831, 2.53054
2024-12-28 15:00:44.222030, 2.3679, 2.53009
2024-12-28 15:00:44.383604, 2.36756, 2.52911
2024-12-28 15:00:44.538952, 2.3673, 2.52855
2024-12-28 15:00:44.702515, 2.367, 2.52761
2024-12-28 15:00:44.866967, 2.36644, 2.52701
2024-12-28 15:00:45.026363, 2.36599, 2.52589
2024-12-28 15:00:45.188986, 2.36531, 2.52521
2024-12-28 15:00:45.349314, 2.36445, 2.52465
2024-12-28 15:00:45.511136, 2.364, 2.5236
2024-12-28 15:00:45.672256, 2.36359, 2.52278
2024-12-28 15:00:45.832990, 2.36302, 2.52221
2024-12-28 15:00:45.994482, 2.36295, 2.52146
2024-12-28 15:00:46.147881, 2.36276, 2.5203
2024-12-28 15:00:46.314462, 2.36209, 2.51959
2024-12-28 15:00:46.476716, 2.36149, 2.51858
2024-12-28 15:00:46.638384, 2.36066, 2.51767
2024-12-28 15:00:46.798981, 2.35935, 2.5164
2024-12-28 15:00:46.957854, 2.35867, 2.51573
2024-12-28 15:00:47.120564, 2.35811, 2.5149
2024-12-28 15:00:47.280019, 2.35691, 2.51359
2024-12-28 15:00:47.443496, 2.35609, 2.51235
2024-12-28 15:00:47.603234, 2.35526, 2.51152
2024-12-28 15:00:47.763811, 2.35369, 2.51025
2024-12-28 15:00:47.922445, 2.35219, 2.50879
2024-12-28 15:00:48.082881, 2.35121, 2.50789
2024-12-28 15:00:48.246961, 2.35001, 2.5068
2024-12-28 15:00:48.402675, 2.3487, 2.50549
2024-12-28 15:00:48.570492, 2.34739, 2.50399
2024-12-28 15:00:48.731094, 2.34592, 2.50283
2024-12-28 15:00:48.889917, 2.34435, 2.50136
2024-12-28 15:00:49.051990, 2.34266, 2.49975
2024-12-28 15:00:49.213809, 2.34131, 2.49851
2024-12-28 15:00:49.368097, 2.33977, 2.49731
2024-12-28 15:00:49.535337, 2.33857, 2.496
2024-12-28 15:00:49.695191, 2.33692, 2.49446
2024-12-28 15:00:49.858492, 2.33546, 2.49311
2024-12-28 15:00:50.013999, 2.33355, 2.49154
2024-12-28 15:00:50.179984, 2.33212, 2.48981
2024-12-28 15:00:50.341384, 2.3304, 2.48816
2024-12-28 15:00:50.500496, 2.32924, 2.4867
2024-12-28 15:00:50.662138, 2.32777, 2.48501
2024-12-28 15:00:50.824034, 2.32631, 2.48351
2024-12-28 15:00:50.984974, 2.32455, 2.48205
2024-12-28 15:00:51.143730, 2.32267, 2.48085
2024-12-28 15:00:51.307379, 2.32065, 2.47969
2024-12-28 15:00:51.467949, 2.31892, 2.47841
2024-12-28 15:00:51.628278, 2.31742, 2.47669
2024-12-28 15:00:51.789945, 2.31574, 2.47519
2024-12-28 15:00:51.951257, 2.3145, 2.47316
2024-12-28 15:00:52.111965, 2.31315, 2.47114
2024-12-28 15:00:52.272470, 2.31161, 2.46923
2024-12-28 15:00:52.434144, 2.31007, 2.46765
2024-12-28 15:00:52.592098, 2.3085, 2.46589
2024-12-28 15:00:52.750939, 2.30644, 2.46409
2024-12-28 15:00:52.915441, 2.30486, 2.46236
2024-12-28 15:00:53.076633, 2.30276, 2.46053
2024-12-28 15:00:53.238302, 2.30089, 2.4588
2024-12-28 15:00:53.400148, 2.2992, 2.45685
2024-12-28 15:00:53.559265, 2.29759, 2.4552
2024-12-28 15:00:53.721586, 2.29564, 2.45344
2024-12-28 15:00:53.882913, 2.29432, 2.45201
2024-12-28 15:00:54.041312, 2.29252, 2.45021
2024-12-28 15:00:54.203082, 2.29084, 2.44852
2024-12-28 15:00:54.364058, 2.28907, 2.44695
2024-12-28 15:00:54.525626, 2.28701, 2.44493
2024-12-28 15:00:54.684618, 2.2851, 2.44271
2024-12-28 15:00:54.848527, 2.28307, 2.44099
2024-12-28 15:00:55.008032, 2.2809, 2.43975
2024-12-28 15:00:55.169425, 2.27906, 2.43795
2024-12-28 15:00:55.331571, 2.27722, 2.43623
2024-12-28 15:00:55.492963, 2.27542, 2.43469
2024-12-28 15:00:55.653916, 2.27374, 2.43274
2024-12-28 15:00:55.814832, 2.27205, 2.43045
2024-12-28 15:00:55.975960, 2.27066, 2.42865
2024-12-28 15:00:56.136575, 2.26935, 2.42719
2024-12-28 15:00:56.297543, 2.26766, 2.42535
2024-12-28 15:00:56.454669, 2.26609, 2.42348
2024-12-28 15:00:56.613938, 2.26474, 2.42175
2024-12-28 15:00:56.775997, 2.2626, 2.41999
2024-12-28 15:00:56.940587, 2.26057, 2.41804
2024-12-28 15:00:57.102449, 2.25907, 2.41631
2024-12-28 15:00:57.263961, 2.25716, 2.41478
2024-12-28 15:00:57.424952, 2.25502, 2.4129
2024-12-28 15:00:57.584714, 2.25326, 2.41114
2024-12-28 15:00:57.746054, 2.2515, 2.40956
2024-12-28 15:00:57.903686, 2.24932, 2.40791
2024-12-28 15:00:58.068936, 2.24797, 2.40626
2024-12-28 15:00:58.227448, 2.2464, 2.40476
2024-12-28 15:00:58.389074, 2.24467, 2.40296
2024-12-28 15:00:58.551956, 2.24336, 2.40113
2024-12-28 15:00:58.712221, 2.24175, 2.3991
2024-12-28 15:00:58.871075, 2.23991, 2.39685
2024-12-28 15:00:59.028856, 2.23856, 2.39486
2024-12-28 15:00:59.195434, 2.2371, 2.39303
2024-12-28 15:00:59.353438, 2.23504, 2.391
2024-12-28 15:00:59.517203, 2.23346, 2.38939
2024-12-28 15:00:59.677956, 2.23204, 2.38796
2024-12-28 15:00:59.838400, 2.23031, 2.3859
2024-12-28 15:00:59.995990, 2.22885, 2.3841
2024-12-28 15:01:00.161588, 2.22754, 2.38253
2024-12-28 15:01:00.320873, 2.226, 2.38069
2024-12-28 15:01:00.476367, 2.22431, 2.37881
2024-12-28 15:01:00.645077, 2.22285, 2.37769
2024-12-28 15:01:00.802364, 2.22116, 2.37585
2024-12-28 15:01:00.967107, 2.21977, 2.37435
2024-12-28 15:01:01.123094, 2.21835, 2.37263
2024-12-28 15:01:01.286853, 2.21674, 2.37124
2024-12-28 15:01:01.446307, 2.21516, 2.36944
2024-12-28 15:01:01.610204, 2.21404, 2.3679
2024-12-28 15:01:01.766113, 2.21272, 2.36614
2024-12-28 15:01:01.932516, 2.21119, 2.36464
2024-12-28 15:01:02.092920, 2.21025, 2.36269
2024-12-28 15:01:02.253395, 2.20909, 2.36081
2024-12-28 15:01:02.415293, 2.20751, 2.35898
2024-12-28 15:01:02.577030, 2.20616, 2.35748
2024-12-28 15:01:02.736706, 2.20504, 2.35534
2024-12-28 15:01:02.898923, 2.20369, 2.35373
2024-12-28 15:01:03.059908, 2.20226, 2.35204
2024-12-28 15:01:03.217317, 2.20102, 2.35073
2024-12-28 15:01:03.382225, 2.19952, 2.34893
2024-12-28 15:01:03.537688, 2.1981, 2.34776
2024-12-28 15:01:03.702307, 2.19649, 2.34638
2024-12-28 15:01:03.864653, 2.19525, 2.34488
2024-12-28 15:01:04.022421, 2.1936, 2.3433
