Time, Voltage1, Voltage2
2024-12-29 19:14:02.544852, 0.0, 
2024-12-29 19:14:02.766797, 0.1, 
2024-12-29 19:14:03.300814, 0.2, 
2024-12-29 19:14:04.292007, 0.3, 
2024-12-29 19:14:05.297793, 0.4, 
2024-12-29 19:14:06.293190, 0.5, 
2024-12-29 19:14:07.296306, 0.6, 
2024-12-29 19:14:08.302679, 0.7, 
2024-12-29 19:14:09.301328, 0.8, 
2024-12-29 19:14:10.299923, 0.9, 
2024-12-29 19:14:11.301878, 1.0, 
2024-12-29 19:14:12.298131, 1.1, 
2024-12-29 19:14:13.300503, 1.2, 
2024-12-29 19:14:14.304415, 1.3, 
2024-12-29 19:14:15.299984, 1.4, 
2024-12-29 19:14:16.304840, 1.5, 
2024-12-29 19:14:17.307976, 1.6, 
2024-12-29 19:14:18.309183, 1.7, 
2024-12-29 19:14:19.310468, 1.8, 
2024-12-29 19:14:20.303205, 1.9, 
2024-12-29 19:14:21.312322, 2.0, 
2024-12-29 19:14:22.312677, 2.1, 
2024-12-29 19:14:23.312848, 2.2, 
2024-12-29 19:14:24.313235, 2.3, 
2024-12-29 19:14:25.314882, 2.4, 
2024-12-29 19:14:26.314314, 2.5, 
2024-12-29 19:14:27.316470, 2.6, 
2024-12-29 19:14:28.316755, 2.7, 
2024-12-29 19:14:29.312150, 2.8, 
2024-12-29 19:14:30.319005, 2.9, 
2024-12-29 19:14:31.315907, 3.0, 
2024-12-29 19:14:32.314645, 3.1, 
2024-12-29 19:14:33.321895, 3.2, 
2024-12-29 19:14:34.320512, 3.3, 
2024-12-29 19:14:35.322668, 3.4, 
2024-12-29 19:14:36.320505, 3.5, 
2024-12-29 19:14:37.318976, 3.6, 
2024-12-29 19:14:38.325977, 3.7, 
2024-12-29 19:14:39.326631, 3.8, 
2024-12-29 19:14:40.327848, 3.9, 
2024-12-29 19:14:41.327267, 4.0, 
2024-12-29 19:14:42.327385, 4.1, 
2024-12-29 19:14:43.323786, 4.2, 
2024-12-29 19:14:44.323755, 4.3, 
2024-12-29 19:14:45.331910, 4.4, 
2024-12-29 19:14:46.332544, 4.5, 
2024-12-29 19:14:47.331897, 4.6, 
2024-12-29 19:14:48.332167, 4.7, 
2024-12-29 19:14:49.332227, 4.8, 
2024-12-29 19:14:50.332313, 4.9, 
2024-12-29 19:14:51.335256, 5.0, 
2024-12-29 19:14:52.331522, 5.1, 
2024-12-29 19:14:53.335082, 5.0, 
2024-12-29 19:14:54.336418, 4.9, 
2024-12-29 19:14:55.340786, 4.8, 
2024-12-29 19:14:56.340179, 4.7, 
2024-12-29 19:14:57.335914, 4.6, 
2024-12-29 19:14:58.340582, 4.5, 
2024-12-29 19:14:59.344146, 4.4, 
2024-12-29 19:15:00.338544, 4.3, 
2024-12-29 19:15:01.337934, 4.2, 
2024-12-29 19:15:02.345302, 4.1, 
2024-12-29 19:15:03.346709, 4.0, 
2024-12-29 19:15:04.347261, 3.9, 
2024-12-29 19:15:05.345561, 3.8, 
2024-12-29 19:15:06.348527, 3.7, 
2024-12-29 19:15:07.344794, 3.6, 
2024-12-29 19:15:08.347758, 3.5, 
2024-12-29 19:15:09.347985, 3.4, 
2024-12-29 19:15:10.349799, 3.3, 
2024-12-29 19:15:11.351730, 3.2, 
2024-12-29 19:15:12.354917, 3.1, 
2024-12-29 19:15:13.353718, 3.0, 
2024-12-29 19:15:14.352452, 2.9, 
2024-12-29 19:15:15.356716, 2.8, 
2024-12-29 19:15:16.356644, 2.7, 
2024-12-29 19:15:17.358306, 2.6, 
2024-12-29 19:15:18.357252, 2.5, 
2024-12-29 19:15:19.359863, 2.4, 
2024-12-29 19:15:20.360710, 2.3, 
2024-12-29 19:15:21.360743, 2.2, 
2024-12-29 19:15:22.359249, 2.1, 
2024-12-29 19:15:23.363051, 2.0, 
2024-12-29 19:15:24.363624, 1.9, 
2024-12-29 19:15:25.361047, 1.8, 
2024-12-29 19:15:26.366317, 1.7, 
2024-12-29 19:15:27.364622, 1.6, 
2024-12-29 19:15:28.363871, 1.5, 
2024-12-29 19:15:29.367725, 1.4, 
2024-12-29 19:15:30.369124, 1.3, 
2024-12-29 19:15:31.370472, 1.2, 
2024-12-29 19:15:32.368804, 1.1, 
2024-12-29 19:15:33.370481, 1.0, 
2024-12-29 19:15:34.372717, 0.9, 
2024-12-29 19:15:35.370071, 0.8, 
2024-12-29 19:15:36.372646, 0.7, 
2024-12-29 19:15:37.374534, 0.6, 
2024-12-29 19:15:38.372932, 0.5, 
2024-12-29 19:15:39.374767, 0.4, 
2024-12-29 19:15:40.372317, 0.3, 
2024-12-29 19:15:41.375993, 0.2, 
2024-12-29 19:15:42.378131, 0.1, 
2024-12-29 19:15:43.380322, 0.0, 
2024-12-29 19:15:44.378492, -0.1, 
2024-12-29 19:15:45.380485, 0.0, 
2024-12-29 19:15:46.376223, 0.1, 
2024-12-29 19:15:47.381015, 0.2, 
2024-12-29 19:15:48.380605, 0.3, 
2024-12-29 19:15:49.383766, 0.4, 
2024-12-29 19:15:50.383909, 0.5, 
2024-12-29 19:15:51.386974, 0.6, 
2024-12-29 19:15:52.386108, 0.7, 
