Time, Voltage1, Voltage2
2024-12-28 14:43:25.994113, 2.16949, 1.75508
2024-12-28 14:43:26.107219, 2.20451, 1.5834
2024-12-28 14:43:26.239302, 2.23973, 1.41263
2024-12-28 14:43:26.343747, 2.2749, 1.24215
2024-12-28 14:43:26.484143, 2.27494, 1.245
2024-12-28 14:43:26.646269, 2.27513, 1.24601
2024-12-28 14:43:26.803629, 2.27441, 1.2465
2024-12-28 14:43:26.963088, 2.27355, 1.24526
2024-12-28 14:43:27.130745, 2.27201, 1.24541
2024-12-28 14:43:27.286779, 2.27115, 1.24493
2024-12-28 14:43:27.452370, 2.27044, 1.24346
2024-12-28 14:43:27.612699, 2.27006, 1.24313
2024-12-28 14:43:27.774364, 2.26984, 1.24328
2024-12-28 14:43:27.932280, 2.27025, 1.242
2024-12-28 14:43:28.091076, 2.27152, 1.24121
2024-12-28 14:43:28.255486, 2.27452, 1.24151
2024-12-28 14:43:28.417421, 2.27674, 1.24178
2024-12-28 14:43:28.578464, 2.27599, 1.23975
2024-12-28 14:43:28.733878, 2.27602, 1.23716
2024-12-28 14:43:28.901530, 2.27434, 1.23533
2024-12-28 14:43:29.062090, 2.2704, 1.23218
2024-12-28 14:43:29.222994, 2.26785, 1.22918
2024-12-28 14:43:29.384551, 2.26792, 1.22749
2024-12-28 14:43:29.539110, 2.26736, 1.2264
2024-12-28 14:43:29.702647, 2.26736, 1.22554
2024-12-28 14:43:29.864315, 2.26777, 1.22366
2024-12-28 14:43:30.027266, 2.26687, 1.22153
2024-12-28 14:43:30.188582, 2.26699, 1.22104
2024-12-28 14:43:30.349447, 2.26687, 1.22111
2024-12-28 14:43:30.507415, 2.2668, 1.21984
2024-12-28 14:43:30.667661, 2.26552, 1.2195
2024-12-28 14:43:30.833509, 2.26612, 1.2195
2024-12-28 14:43:30.993490, 2.26477, 1.21913
2024-12-28 14:43:31.154457, 2.26365, 1.21751
2024-12-28 14:43:31.316504, 2.26211, 1.21688
2024-12-28 14:43:31.476748, 2.26204, 1.21665
2024-12-28 14:43:31.638437, 2.26046, 1.21571
2024-12-28 14:43:31.795675, 2.25712, 1.21598
2024-12-28 14:43:31.957281, 2.25326, 1.21774
2024-12-28 14:43:32.117473, 2.24914, 1.22014
2024-12-28 14:43:32.278266, 2.24254, 1.22276
2024-12-28 14:43:32.443500, 2.23597, 1.22651
2024-12-28 14:43:32.601941, 2.2329, 1.2273
2024-12-28 14:43:32.765236, 2.23024, 1.22704
2024-12-28 14:43:32.926518, 2.2275, 1.22573
2024-12-28 14:43:33.081496, 2.22949, 1.22449
2024-12-28 14:43:33.243058, 2.23031, 1.22269
2024-12-28 14:43:33.409471, 2.22979, 1.22254
2024-12-28 14:43:33.570026, 2.2413, 1.22303
2024-12-28 14:43:33.731032, 2.25356, 1.22449
2024-12-28 14:43:33.892802, 2.26009, 1.2252
2024-12-28 14:43:34.051979, 2.26091, 1.22704
2024-12-28 14:43:34.210738, 2.27288, 1.22666
2024-12-28 14:43:34.375836, 2.26358, 1.22565
2024-12-28 14:43:34.536513, 2.2545, 1.22374
2024-12-28 14:43:34.695188, 2.24816, 1.22194
2024-12-28 14:43:34.857643, 2.24865, 1.21935
2024-12-28 14:43:35.019524, 2.23763, 1.2198
2024-12-28 14:43:35.176223, 2.23594, 1.2204
2024-12-28 14:43:35.337787, 2.23403, 1.22171
2024-12-28 14:43:35.501453, 2.23361, 1.22453
2024-12-28 14:43:35.659487, 2.23399, 1.22764
2024-12-28 14:43:35.824085, 2.23463, 1.22835
2024-12-28 14:43:35.983509, 2.23481, 1.2288
2024-12-28 14:43:36.146743, 2.235, 1.22933
2024-12-28 14:43:36.305343, 2.23511, 1.22869
2024-12-28 14:43:36.468196, 2.23354, 1.22835
2024-12-28 14:43:36.629280, 2.23159, 1.22786
2024-12-28 14:43:36.790509, 2.22949, 1.22809
2024-12-28 14:43:36.951313, 2.22866, 1.2276
2024-12-28 14:43:37.112575, 2.22735, 1.22756
2024-12-28 14:43:37.273488, 2.22814, 1.22738
2024-12-28 14:43:37.434120, 2.23005, 1.22933
2024-12-28 14:43:37.595497, 2.23234, 1.23056
2024-12-28 14:43:37.750049, 2.23294, 1.23195
2024-12-28 14:43:37.911604, 2.23298, 1.23248
2024-12-28 14:43:38.077719, 2.23174, 1.23248
2024-12-28 14:43:38.239526, 2.23395, 1.2318
2024-12-28 14:43:38.400248, 2.23684, 1.23146
2024-12-28 14:43:38.561151, 2.2386, 1.23169
2024-12-28 14:43:38.722494, 2.23965, 1.2324
2024-12-28 14:43:38.880998, 2.24201, 1.23311
2024-12-28 14:43:39.044480, 2.24171, 1.23443
2024-12-28 14:43:39.219602, 2.24063, 1.23424
