Time, Voltage1, Voltage2
2024-12-28 14:47:04.690841, 1.92019, 2.18809
2024-12-28 14:47:04.862711, 1.74045, 2.27681
2024-12-28 14:47:04.976870, 1.56037, 2.36535
2024-12-28 14:47:05.144094, 1.38049, 2.45404
2024-12-28 14:47:05.292248, 1.20086, 2.54235
2024-12-28 14:47:05.429530, 1.20143, 2.54258
2024-12-28 14:47:05.564976, 1.20154, 2.54261
2024-12-28 14:47:05.689004, 1.20131, 2.54276
2024-12-28 14:47:05.821238, 1.20158, 2.54265
2024-12-28 14:47:05.948115, 1.20218, 2.54276
2024-12-28 14:47:06.064743, 1.20278, 2.54295
2024-12-28 14:47:06.177633, 1.20311, 2.54276
2024-12-28 14:47:06.295520, 1.20458, 2.5428
2024-12-28 14:47:06.408836, 1.20469, 2.54276
2024-12-28 14:47:06.541652, 1.20416, 2.54273
2024-12-28 14:47:06.702229, 1.20251, 2.54284
2024-12-28 14:47:06.864057, 1.20191, 2.54242
2024-12-28 14:47:07.024510, 1.2006, 2.54201
2024-12-28 14:47:07.189678, 1.2006, 2.54179
2024-12-28 14:47:07.343937, 1.20015, 2.54175
2024-12-28 14:47:07.507957, 1.20071, 2.54197
2024-12-28 14:47:07.668078, 1.20053, 2.54205
2024-12-28 14:47:07.830058, 1.20079, 2.54197
2024-12-28 14:47:07.991529, 1.20026, 2.54205
2024-12-28 14:47:08.151930, 1.19966, 2.54201
2024-12-28 14:47:08.305859, 1.19899, 2.54167
2024-12-28 14:47:08.471912, 1.19872, 2.54186
2024-12-28 14:47:08.633401, 1.19816, 2.54201
2024-12-28 14:47:08.793299, 1.1979, 2.54194
2024-12-28 14:47:08.956984, 1.19827, 2.54194
2024-12-28 14:47:09.117202, 1.19876, 2.54175
2024-12-28 14:47:09.277580, 1.19869, 2.54149
2024-12-28 14:47:09.439890, 1.1985, 2.54134
2024-12-28 14:47:09.594447, 1.19809, 2.54145
2024-12-28 14:47:09.758434, 1.1976, 2.54156
2024-12-28 14:47:09.922301, 1.19644, 2.54149
2024-12-28 14:47:10.080059, 1.197, 2.54167
2024-12-28 14:47:10.244142, 1.19734, 2.5419
2024-12-28 14:47:10.406462, 1.19827, 2.54171
2024-12-28 14:47:10.566421, 1.19914, 2.54167
2024-12-28 14:47:10.722649, 1.20011, 2.5419
2024-12-28 14:47:10.893544, 1.20015, 2.54194
2024-12-28 14:47:11.047369, 1.20071, 2.54186
2024-12-28 14:47:11.206198, 1.19951, 2.54205
2024-12-28 14:47:11.370990, 1.19887, 2.54179
2024-12-28 14:47:11.530496, 1.19872, 2.54167
2024-12-28 14:47:11.693666, 1.19797, 2.54194
2024-12-28 14:47:11.853588, 1.19711, 2.54201
2024-12-28 14:47:12.015684, 1.19775, 2.54179
2024-12-28 14:47:12.173962, 1.19741, 2.54175
2024-12-28 14:47:12.336568, 1.19726, 2.5419
2024-12-28 14:47:12.497794, 1.19786, 2.5416
2024-12-28 14:47:12.655309, 1.19816, 2.54167
2024-12-28 14:47:12.820969, 1.19902, 2.54171
2024-12-28 14:47:12.977462, 1.20026, 2.54179
2024-12-28 14:47:13.140079, 1.2015, 2.54167
2024-12-28 14:47:13.303966, 1.20277, 2.54171
2024-12-28 14:47:13.462086, 1.20367, 2.54179
2024-12-28 14:47:13.625967, 1.20461, 2.54175
2024-12-28 14:47:13.785597, 1.2054, 2.54194
2024-12-28 14:47:13.941460, 1.20551, 2.54175
2024-12-28 14:47:14.108965, 1.2048, 2.54186
2024-12-28 14:47:14.269077, 1.2051, 2.54175
2024-12-28 14:47:14.430964, 1.20371, 2.5419
2024-12-28 14:47:14.591878, 1.20322, 2.54194
2024-12-28 14:47:14.752095, 1.20262, 2.54227
2024-12-28 14:47:14.913959, 1.20165, 2.5425
2024-12-28 14:47:15.068709, 1.20101, 2.54242
2024-12-28 14:47:15.233823, 1.20105, 2.54224
2024-12-28 14:47:15.393263, 1.20109, 2.54216
2024-12-28 14:47:15.551903, 1.20154, 2.54164
2024-12-28 14:47:15.717973, 1.20259, 2.54122
2024-12-28 14:47:15.872966, 1.20307, 2.54115
2024-12-28 14:47:16.040599, 1.20375, 2.54122
2024-12-28 14:47:16.201898, 1.20397, 2.54115
2024-12-28 14:47:16.362048, 1.20442, 2.54149
2024-12-28 14:47:16.523795, 1.20469, 2.54156
2024-12-28 14:47:16.684965, 1.20495, 2.54145
2024-12-28 14:47:16.845971, 1.20465, 2.54145
2024-12-28 14:47:17.002522, 1.20476, 2.54119
2024-12-28 14:47:17.165615, 1.20427, 2.5413
2024-12-28 14:47:17.321532, 1.20424, 2.54111
2024-12-28 14:47:17.484950, 1.20431, 2.54119
2024-12-28 14:47:17.650969, 1.20525, 2.5413
2024-12-28 14:47:17.804412, 1.20502, 2.54126
2024-12-28 14:47:17.973030, 1.20577, 2.54096
2024-12-28 14:47:18.131969, 1.20589, 2.5413
2024-12-28 14:47:18.294428, 1.20604, 2.54122
2024-12-28 14:47:18.452934, 1.20562, 2.53935
2024-12-28 14:47:18.614409, 1.20817, 2.53871
2024-12-28 14:47:18.771751, 1.20982, 2.53826
2024-12-28 14:47:18.938965, 1.21241, 2.53669
2024-12-28 14:47:19.098895, 1.2144, 2.53609
2024-12-28 14:47:19.260788, 1.21669, 2.53717
2024-12-28 14:47:19.420506, 1.21642, 2.53766
2024-12-28 14:47:19.581458, 1.21605, 2.5374
2024-12-28 14:47:19.744126, 1.21526, 2.53796
2024-12-28 14:47:19.902393, 1.21549, 2.53822
2024-12-28 14:47:20.061277, 1.21463, 2.53819
2024-12-28 14:47:20.221386, 1.21429, 2.53766
2024-12-28 14:47:20.386714, 1.21339, 2.53796
2024-12-28 14:47:20.547975, 1.21418, 2.53792
2024-12-28 14:47:20.708213, 1.21433, 2.5377
2024-12-28 14:47:20.870466, 1.21515, 2.53796
2024-12-28 14:47:21.027189, 1.21568, 2.53849
2024-12-28 14:47:21.187517, 1.21654, 2.53849
2024-12-28 14:47:21.352403, 1.21568, 2.53864
2024-12-28 14:47:21.511485, 1.21474, 2.53864
2024-12-28 14:47:21.673484, 1.21429, 2.53879
2024-12-28 14:47:21.834979, 1.21324, 2.53901
2024-12-28 14:47:21.993914, 1.21358, 2.5386
2024-12-28 14:47:22.157008, 1.2138, 2.5386
2024-12-28 14:47:22.318454, 1.21372, 2.53916
2024-12-28 14:47:22.478429, 1.21358, 2.53916
2024-12-28 14:47:22.640476, 1.21388, 2.53856
2024-12-28 14:47:22.802071, 1.21298, 2.53886
2024-12-28 14:47:22.962357, 1.21346, 2.53912
2024-12-28 14:47:23.121676, 1.21395, 2.53856
2024-12-28 14:47:23.282555, 1.21429, 2.53819
2024-12-28 14:47:23.445437, 1.2147, 2.53852
2024-12-28 14:47:23.607507, 1.21567, 2.53875
2024-12-28 14:47:23.766896, 1.2153, 2.53894
2024-12-28 14:47:23.927878, 1.21594, 2.53871
2024-12-28 14:47:24.089870, 1.2165, 2.53886
2024-12-28 14:47:24.246426, 1.21669, 2.53894
2024-12-28 14:47:24.410533, 1.14011, 2.53886
2024-12-28 14:47:24.569759, 1.12091, 2.53912
2024-12-28 14:47:24.731322, 1.11326, 2.53957
2024-12-28 14:47:24.895224, 1.09714, 2.53957
2024-12-28 14:47:25.048659, 1.0728, 2.53927
2024-12-28 14:47:25.209492, 1.11135, 2.53901
2024-12-28 14:47:25.377952, 1.07546, 2.53841
2024-12-28 14:47:25.536926, 1.0539, 2.53492
2024-12-28 14:47:25.699918, 1.07164, 2.53545
2024-12-28 14:47:25.859125, 1.09736, 2.53541
2024-12-28 14:47:26.020436, 1.14105, 2.5359
2024-12-28 14:47:26.183475, 1.2033, 2.53594
2024-12-28 14:47:26.341903, 1.23667, 2.53931
2024-12-28 14:47:26.503579, 1.23889, 2.53901
2024-12-28 14:47:26.660620, 1.24721, 2.53931
2024-12-28 14:47:26.826929, 1.24035, 2.53924
2024-12-28 14:47:26.987815, 1.23281, 2.53954
2024-12-28 14:47:27.146517, 1.2267, 2.53957
2024-12-28 14:47:27.309657, 1.22464, 2.53965
2024-12-28 14:47:27.470609, 1.22074, 2.5395
2024-12-28 14:47:27.632463, 1.22805, 2.53999
2024-12-28 14:47:27.788258, 1.23544, 2.53972
2024-12-28 14:47:27.954272, 1.24237, 2.5398
2024-12-28 14:47:28.108478, 1.24406, 2.5401
2024-12-28 14:47:28.273547, 1.24065, 2.54055
2024-12-28 14:47:28.432254, 1.23611, 2.53972
2024-12-28 14:47:28.596618, 1.23015, 2.54014
2024-12-28 14:47:28.756688, 1.22554, 2.54047
2024-12-28 14:47:28.919556, 1.20825, 2.53972
2024-12-28 14:47:29.081179, 1.1922, 2.53954
2024-12-28 14:47:29.237438, 1.16374, 2.53965
2024-12-28 14:47:29.401561, 1.10317, 2.53939
2024-12-28 14:47:29.563084, 1.07647, 2.53954
2024-12-28 14:47:29.724478, 1.09999, 2.53999
2024-12-28 14:47:29.885552, 1.11319, 2.53995
2024-12-28 14:47:30.047322, 1.14105, 2.54062
2024-12-28 14:47:30.204448, 1.19351, 2.54059
2024-12-28 14:47:30.369331, 1.20424, 2.54025
2024-12-28 14:47:30.529773, 1.18001, 2.54017
2024-12-28 14:47:30.690678, 1.16842, 2.54025
2024-12-28 14:47:30.851919, 1.17221, 2.54006
2024-12-28 14:47:31.013306, 1.1598, 2.54017
2024-12-28 14:47:31.173928, 1.15736, 2.54017
2024-12-28 14:47:31.335284, 1.15519, 2.53995
2024-12-28 14:47:31.494883, 1.14506, 2.53999
2024-12-28 14:47:31.656950, 1.13351, 2.53988
2024-12-28 14:47:31.816925, 1.1412, 2.53991
2024-12-28 14:47:31.974850, 1.13812, 2.54006
2024-12-28 14:47:32.134985, 1.1325, 2.54066
2024-12-28 14:47:32.301437, 1.13475, 2.54089
2024-12-28 14:47:32.461045, 1.11832, 2.54111
2024-12-28 14:47:32.618029, 1.13021, 2.54111
2024-12-28 14:47:32.783522, 1.12327, 2.54081
2024-12-28 14:47:32.944299, 1.11844, 2.54074
2024-12-28 14:47:33.104481, 1.11844, 2.54059
2024-12-28 14:47:33.266078, 1.1247, 2.54003
2024-12-28 14:47:33.428217, 1.0992, 2.53988
2024-12-28 14:47:33.587258, 1.09054, 2.54021
2024-12-28 14:47:33.750131, 1.09834, 2.53969
2024-12-28 14:47:33.905481, 1.1052, 2.54006
2024-12-28 14:47:34.072277, 1.1157, 2.54044
2024-12-28 14:47:34.232107, 1.12579, 2.54059
2024-12-28 14:47:34.394004, 1.11536, 2.54051
2024-12-28 14:47:34.555420, 1.1085, 2.54085
2024-12-28 14:47:34.713889, 1.10445, 2.54044
2024-12-28 14:47:34.877104, 1.07587, 2.5404
2024-12-28 14:47:35.037933, 1.08975, 2.5401
2024-12-28 14:47:35.197931, 1.13494, 2.54003
2024-12-28 14:47:35.357736, 1.13164, 2.54025
2024-12-28 14:47:35.519385, 1.1217, 2.53984
2024-12-28 14:47:35.681127, 1.14656, 2.53991
2024-12-28 14:47:35.842925, 1.14045, 2.5401
2024-12-28 14:47:36.003922, 1.13629, 2.53988
2024-12-28 14:47:36.163863, 1.11341, 2.53976
2024-12-28 14:47:36.325865, 1.08881, 2.54021
2024-12-28 14:47:36.482097, 1.083, 2.54018
2024-12-28 14:47:36.646076, 1.07449, 2.54048
2024-12-28 14:47:36.801792, 1.03417, 2.53984
2024-12-28 14:47:36.968695, 1.05007, 2.53901
2024-12-28 14:47:37.131672, 1.13329, 2.53826
2024-12-28 14:47:37.290905, 1.1991, 2.53808
2024-12-28 14:47:37.453379, 1.15935, 2.53785
2024-12-28 14:47:37.612848, 1.15777, 2.53856
2024-12-28 14:47:37.771757, 1.19921, 2.53939
2024-12-28 14:47:37.935912, 1.1676, 2.53999
2024-12-28 14:47:38.094617, 1.11517, 2.54018
2024-12-28 14:47:38.257904, 1.17105, 2.54029
2024-12-28 14:47:38.412284, 1.21511, 2.54021
2024-12-28 14:47:38.577451, 1.21035, 2.54021
2024-12-28 14:47:38.736876, 1.21042, 2.54025
2024-12-28 14:47:38.897535, 1.21301, 2.54006
2024-12-28 14:47:39.062112, 1.21335, 2.54014
2024-12-28 14:47:39.221962, 1.20874, 2.54063
2024-12-28 14:47:39.384030, 1.19831, 2.54066
2024-12-28 14:47:39.543692, 1.18402, 2.54111
2024-12-28 14:47:39.705722, 1.16974, 2.54126
2024-12-28 14:47:39.867153, 1.14735, 2.54096
2024-12-28 14:47:40.026189, 1.13539, 2.54078
2024-12-28 14:47:40.186826, 1.12732, 2.54081
2024-12-28 14:47:40.350353, 1.12309, 2.54051
2024-12-28 14:47:40.509350, 1.09076, 2.54066
2024-12-28 14:47:40.668166, 1.06676, 2.54078
2024-12-28 14:47:40.833525, 1.05127, 2.5407
2024-12-28 14:47:40.995341, 1.03039, 2.54048
2024-12-28 14:47:41.155897, 1.00346, 2.54074
2024-12-28 14:47:41.316847, 1.01959, 2.54055
2024-12-28 14:47:41.477900, 1.03361, 2.54055
2024-12-28 14:47:41.638921, 1.03084, 2.54074
2024-12-28 14:47:41.799912, 1.02371, 2.54055
2024-12-28 14:47:41.958873, 1.02847, 2.5404
2024-12-28 14:47:42.115406, 1.02229, 2.5407
2024-12-28 14:47:42.310293, 1.02187, 2.541
