Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
0,1.75158,1.71508,1.65043,1.50077,1.46004,1.4779,1.02419,1.25931
1,1.75159,1.7152,1.65037,1.50072,1.46004,1.4779,1.02464,1.25929
2,1.75145,1.71498,1.65038,1.50054,1.46001,1.47789,1.02481,1.25928
3,1.75142,1.71482,1.65029,1.50054,1.45999,1.47788,1.02476,1.25923
4,1.75144,1.71499,1.65033,1.50053,1.45989,1.47791,1.02469,1.25919
5,1.75142,1.715,1.65018,1.50053,1.45988,1.47794,1.02477,1.25924
6,1.75142,1.71515,1.6502,1.50045,1.45973,1.47803,1.02481,1.25929
7,1.75146,1.71521,1.65011,1.50055,1.45973,1.47795,1.02489,1.25931
8,1.75148,1.71498,1.65009,1.50059,1.45967,1.47801,1.02492,1.25938
9,1.75158,1.71491,1.65004,1.50067,1.45972,1.47796,1.02515,1.25949
10,1.75162,1.71491,1.65016,1.50066,1.45965,1.47807,1.02547,1.25959
11,1.7516,1.71494,1.65003,1.50077,1.45963,1.47808,1.02588,1.25976
12,1.75167,1.71497,1.65007,1.50073,1.45958,1.47808,1.02636,1.26003
13,1.75163,1.71501,1.64989,1.50098,1.45963,1.47806,1.027,1.26043
14,1.75171,1.71488,1.64996,1.50105,1.4596,1.4781,1.02778,1.26082
15,1.75163,1.71486,1.64988,1.5011,1.45957,1.47813,1.02862,1.26126
16,1.75181,1.71466,1.64978,1.50121,1.45963,1.47806,1.02954,1.26183
17,1.75181,1.71458,1.64957,1.50122,1.45966,1.47803,1.03053,1.26241
18,1.75184,1.71449,1.64946,1.50113,1.45963,1.47796,1.03158,1.26302
19,1.7518,1.71436,1.64943,1.50111,1.45966,1.47806,1.03282,1.26366
20,1.75182,1.71429,1.64954,1.50125,1.45967,1.47807,1.03403,1.26439
21,1.75187,1.71423,1.64958,1.50131,1.45961,1.47805,1.03534,1.26512
22,1.75196,1.71418,1.64954,1.50134,1.45956,1.47802,1.03673,1.26589
23,1.75197,1.71421,1.64963,1.50152,1.45951,1.47808,1.03813,1.26675
24,1.75188,1.71412,1.64974,1.50151,1.45956,1.47805,1.03964,1.26756
25,1.75172,1.7144,1.64984,1.50159,1.45953,1.478,1.04106,1.26841
26,1.75172,1.71441,1.64964,1.50178,1.45955,1.47798,1.04265,1.26931
27,1.75172,1.71443,1.64971,1.50181,1.45957,1.47792,1.04417,1.27021
28,1.75166,1.71455,1.64964,1.50195,1.4596,1.4779,1.04586,1.27102
29,1.75164,1.71473,1.64978,1.50202,1.45968,1.4779,1.04755,1.27186
30,1.75157,1.71481,1.64986,1.50208,1.45968,1.47783,1.04918,1.2727
31,1.75148,1.71491,1.64994,1.50223,1.45971,1.47786,1.05066,1.27348
32,1.75135,1.71493,1.64984,1.50209,1.45974,1.47782,1.05206,1.27423
33,1.75142,1.71481,1.64993,1.50198,1.45971,1.47786,1.05333,1.27484
34,1.75142,1.7149,1.64996,1.50183,1.45973,1.47784,1.05458,1.27539
35,1.75137,1.71483,1.64993,1.50196,1.45972,1.47785,1.05564,1.27595
36,1.75127,1.71491,1.64991,1.50195,1.45964,1.47788,1.0567,1.27636
37,1.75138,1.71501,1.64991,1.50196,1.45966,1.47791,1.05774,1.27673
38,1.75133,1.715,1.65003,1.50217,1.45973,1.47796,1.05865,1.27708
39,1.75123,1.71511,1.6501,1.50215,1.45969,1.47792,1.05956,1.27735
40,1.75137,1.71523,1.65012,1.50208,1.45971,1.47789,1.06048,1.27756
41,1.75129,1.71507,1.65019,1.50201,1.45976,1.4779,1.06125,1.27775
42,1.75119,1.71518,1.65018,1.50216,1.45975,1.47791,1.06204,1.27789
43,1.75118,1.71538,1.65021,1.50207,1.45976,1.47786,1.06273,1.27796
44,1.75115,1.71533,1.65008,1.50213,1.45974,1.47783,1.06335,1.27799
45,1.75135,1.71507,1.65,1.50203,1.4598,1.47785,1.06388,1.27798
46,1.75147,1.715,1.64998,1.50199,1.45984,1.47778,1.06433,1.27785
47,1.75143,1.71496,1.64988,1.50188,1.45986,1.4778,1.06478,1.27776
48,1.75153,1.71487,1.65006,1.50176,1.45993,1.47777,1.06505,1.27758
49,1.75161,1.71481,1.64993,1.50166,1.45993,1.47779,1.06516,1.27737
50,1.75151,1.71509,1.64971,1.50165,1.45996,1.47779,1.06525,1.27712
51,1.7515,1.71495,1.64986,1.50183,1.45993,1.47768,1.06538,1.2768
52,1.75157,1.71482,1.64991,1.50198,1.45991,1.47762,1.06551,1.27636
53,1.75151,1.71486,1.64994,1.50198,1.45988,1.47765,1.06552,1.27591
54,1.75149,1.71483,1.64998,1.50218,1.45979,1.47766,1.06548,1.27548
55,1.75153,1.71493,1.64997,1.50223,1.45991,1.47767,1.06555,1.27502
56,1.75142,1.71504,1.6501,1.50216,1.45996,1.47765,1.06546,1.27451
57,1.75128,1.7149,1.65016,1.50222,1.45988,1.47762,1.06531,1.27397
58,1.75149,1.71491,1.6502,1.50208,1.45988,1.4776,1.0652,1.27339
59,1.75148,1.71488,1.65011,1.50218,1.45986,1.47753,1.06499,1.27271
