Time, Voltage1, Voltage2
2025-01-11 11:07:37.296358, 2.91863, 2.75338
2025-01-11 11:07:37.517587, 2.91911, 2.75302
2025-01-11 11:07:37.705439, 2.92046, 2.75216
2025-01-11 11:07:37.884169, 2.92026, 2.75203
2025-01-11 11:07:38.024073, 2.92573, 2.72811
2025-01-11 11:07:38.188150, 2.91638, 2.73997
2025-01-11 11:07:38.334077, 2.92061, 2.74817
2025-01-11 11:07:38.484602, 2.92622, 2.72827
2025-01-11 11:07:38.621648, 2.92061, 2.73401
2025-01-11 11:07:38.800227, 2.93042, 2.72166
2025-01-11 11:07:38.920101, 2.92134, 2.73872
2025-01-11 11:07:39.049830, 2.93083, 2.71436
2025-01-11 11:07:39.186813, 2.9262, 2.73054
2025-01-11 11:07:39.296833, 2.93434, 2.72464
2025-01-11 11:07:39.420540, 2.9253, 2.74828
2025-01-11 11:07:39.548219, 2.93162, 2.73735
2025-01-11 11:07:39.686714, 2.93734, 2.71646
2025-01-11 11:07:39.814027, 2.9265, 2.73547
2025-01-11 11:07:39.941089, 2.92734, 2.73127
2025-01-11 11:07:40.085472, 2.92719, 2.73133
2025-01-11 11:07:40.486432, 2.93672, 2.70722
2025-01-11 11:07:40.659994, 2.92641, 2.72428
2025-01-11 11:07:40.815416, 2.92639, 2.71916
2025-01-11 11:07:40.970313, 2.92642, 2.71873
2025-01-11 11:07:41.205412, 2.93109, 2.71712
2025-01-11 11:07:41.370084, 2.93389, 2.71937
2025-01-11 11:07:41.549562, 2.92307, 2.74144
2025-01-11 11:07:41.713851, 2.92997, 2.72494
2025-01-11 11:07:41.870843, 2.92372, 2.74179
2025-01-11 11:07:42.021551, 2.92176, 2.73474
2025-01-11 11:07:42.191426, 2.91583, 2.74671
2025-01-11 11:07:42.357024, 2.91849, 2.75364
2025-01-11 11:07:42.530195, 2.9133, 2.75908
2025-01-11 11:07:42.723303, 2.90837, 2.76156
2025-01-11 11:07:42.888605, 2.91242, 2.74927
2025-01-11 11:07:43.060529, 2.90205, 2.77012
2025-01-11 11:07:43.222800, 2.91304, 2.74995
2025-01-11 11:07:43.370189, 2.90618, 2.77078
2025-01-11 11:07:43.506142, 2.91497, 2.74875
2025-01-11 11:07:43.644008, 2.91238, 2.75895
2025-01-11 11:07:43.808059, 2.91322, 2.7543
2025-01-11 11:07:43.991433, 2.91752, 2.74226
2025-01-11 11:07:44.165465, 2.92013, 2.75002
2025-01-11 11:07:44.340932, 2.92504, 2.74132
2025-01-11 11:07:44.518028, 2.91606, 2.75571
2025-01-11 11:07:44.700372, 2.92522, 2.73088
2025-01-11 11:07:44.867032, 2.91553, 2.74056
2025-01-11 11:07:45.035423, 2.92018, 2.73981
2025-01-11 11:07:45.475804, 2.91662, 2.75702
2025-01-11 11:07:45.608667, 2.92245, 2.75032
2025-01-11 11:07:45.747562, 2.9169, 2.76694
2025-01-11 11:07:45.893298, 2.91786, 2.75653
2025-01-11 11:07:46.043554, 2.91518, 2.7519
2025-01-11 11:07:46.187801, 2.9112, 2.75694
2025-01-11 11:07:46.329479, 2.9205, 2.74177
2025-01-11 11:07:46.470873, 2.91124, 2.76651
2025-01-11 11:07:46.602617, 2.91831, 2.75505
2025-01-11 11:07:46.786226, 2.91821, 2.74399
2025-01-11 11:07:46.969382, 2.91711, 2.75061
2025-01-11 11:07:47.105204, 2.91743, 2.74536
2025-01-11 11:07:47.314997, 2.91714, 2.74243
2025-01-11 11:07:47.450798, 2.91637, 2.74363
2025-01-11 11:07:47.588630, 2.92127, 2.73636
2025-01-11 11:07:47.726545, 2.91923, 2.75535
2025-01-11 11:07:47.868056, 2.92095, 2.7471
2025-01-11 11:07:48.028338, 2.92035, 2.74474
2025-01-11 11:07:48.166379, 2.91954, 2.74519
2025-01-11 11:07:48.307305, 2.91808, 2.74504
2025-01-11 11:07:48.443291, 2.91842, 2.7441
2025-01-11 11:07:48.586633, 2.91803, 2.74526
2025-01-11 11:07:48.741024, 2.91769, 2.74678
2025-01-11 11:07:48.893913, 2.91846, 2.74487
2025-01-11 11:07:49.026452, 2.91596, 2.74468
2025-01-11 11:07:49.161122, 2.91615, 2.74335
2025-01-11 11:07:49.311164, 2.91579, 2.74506
2025-01-11 11:07:49.455937, 2.91561, 2.74629
2025-01-11 11:07:49.598007, 2.91643, 2.74524
2025-01-11 11:07:49.759928, 2.91463, 2.74526
2025-01-11 11:07:49.891644, 2.91527, 2.74431
2025-01-11 11:07:50.059499, 2.91564, 2.74329
2025-01-11 11:07:50.191068, 2.91589, 2.74174
2025-01-11 11:07:50.338251, 2.9136, 2.74852
2025-01-11 11:07:50.487250, 2.92151, 2.74378
2025-01-11 11:07:50.603298, 2.91686, 2.74558
2025-01-11 11:07:50.739609, 2.91368, 2.74507
2025-01-11 11:07:50.878654, 2.92149, 2.73322
2025-01-11 11:07:51.011696, 2.91433, 2.75771
2025-01-11 11:07:51.156401, 2.92245, 2.74547
2025-01-11 11:07:51.271843, 2.92067, 2.73572
2025-01-11 11:07:51.409364, 2.91279, 2.75959
2025-01-11 11:07:51.544121, 2.92388, 2.73799
2025-01-11 11:07:51.681975, 2.91919, 2.74342
2025-01-11 11:07:51.809467, 2.91413, 2.75407
2025-01-11 11:07:51.939915, 2.92524, 2.73204
2025-01-11 11:07:52.144153, 2.91754, 2.75032
2025-01-11 11:07:52.274744, 2.91564, 2.74847
2025-01-11 11:07:52.434534, 2.92485, 2.73039
2025-01-11 11:07:52.570079, 2.91538, 2.75419
2025-01-11 11:07:52.710610, 2.91926, 2.74447
2025-01-11 11:07:52.842649, 2.92423, 2.73112
2025-01-11 11:07:53.022042, 2.91439, 2.75625
2025-01-11 11:07:53.195243, 2.92245, 2.74324
2025-01-11 11:07:53.383576, 2.92159, 2.73754
2025-01-11 11:07:53.537038, 2.9133, 2.75991
2025-01-11 11:07:53.665016, 2.92389, 2.73917
2025-01-11 11:07:53.796685, 2.91979, 2.74198
2025-01-11 11:07:53.926261, 2.91401, 2.75856
2025-01-11 11:07:54.049682, 2.92517, 2.73484
2025-01-11 11:07:54.210323, 2.91814, 2.74824
2025-01-11 11:07:54.338385, 2.91518, 2.75576
2025-01-11 11:07:54.467690, 2.92532, 2.73313
2025-01-11 11:07:54.606186, 2.91609, 2.75329
2025-01-11 11:07:54.738269, 2.91701, 2.75115
2025-01-11 11:07:54.874981, 2.92483, 2.733
2025-01-11 11:07:55.004830, 2.91431, 2.75677
2025-01-11 11:07:55.149565, 2.91996, 2.74721
2025-01-11 11:07:55.281070, 2.92367, 2.73487
2025-01-11 11:07:55.421466, 2.91347, 2.75929
2025-01-11 11:07:55.529228, 2.92232, 2.7435
2025-01-11 11:07:55.630921, 2.92176, 2.73718
2025-01-11 11:07:55.736921, 2.91321, 2.75966
2025-01-11 11:07:55.852180, 2.92391, 2.73911
