Time, Voltage1, Voltage2
2025-01-11 11:00:03.047068, 2.30361, 1.42442
2025-01-11 11:00:03.347863, 2.31, 1.42155
2025-01-11 11:00:03.537673, 2.30676, 1.42251
2025-01-11 11:00:03.755620, 2.31058, 1.42318
2025-01-11 11:00:03.922581, 2.31476, 1.42279
2025-01-11 11:00:04.160824, 2.30818, 1.42399
2025-01-11 11:00:04.356424, 2.31195, 1.42204
2025-01-11 11:00:05.245923, 2.30237, 1.4229
2025-01-11 11:00:05.413615, 2.30747, 1.42256
2025-01-11 11:00:05.559776, 2.30979, 1.4229
2025-01-11 11:00:05.700959, 2.30407, 1.42479
2025-01-11 11:00:05.877041, 2.30252, 1.42541
2025-01-11 11:00:06.426469, 2.30385, 1.42541
2025-01-11 11:00:06.551209, 2.30381, 1.42551
2025-01-11 11:00:06.683578, 2.30393, 1.42541
2025-01-11 11:00:06.806084, 2.30471, 1.42494
2025-01-11 11:00:08.058585, 2.31017, 1.42404
2025-01-11 11:00:08.218831, 2.30947, 1.42581
2025-01-11 11:00:08.344107, 2.31206, 1.42335
2025-01-11 11:00:08.476812, 2.30852, 1.42389
2025-01-11 11:00:08.609324, 2.31913, 1.4211
2025-01-11 11:00:08.747612, 2.31424, 1.42153
2025-01-11 11:00:08.868650, 2.31264, 1.42313
2025-01-11 11:00:08.991494, 2.32001, 1.42029
2025-01-11 11:00:09.124237, 2.31321, 1.42358
2025-01-11 11:00:09.246168, 2.32386, 1.42204
2025-01-11 11:00:09.410128, 2.31311, 1.42483
2025-01-11 11:00:09.522246, 2.31883, 1.42309
2025-01-11 11:00:09.645041, 2.31174, 1.42431
2025-01-11 11:00:09.767998, 2.31011, 1.42534
2025-01-11 11:00:09.890251, 2.31026, 1.42596
2025-01-11 11:00:10.021630, 2.30953, 1.42839
2025-01-11 11:00:10.156609, 2.304, 1.42967
2025-01-11 11:00:10.310313, 2.3019, 1.42946
2025-01-11 11:00:10.463979, 2.30109, 1.42719
2025-01-11 11:00:10.618338, 2.2935, 1.43089
2025-01-11 11:00:10.832938, 2.30327, 1.42871
2025-01-11 11:00:11.015113, 2.29961, 1.43143
2025-01-11 11:00:11.181139, 2.31088, 1.42991
2025-01-11 11:00:11.334480, 2.30578, 1.42931
2025-01-11 11:00:12.669119, 2.30229, 1.42978
2025-01-11 11:00:12.859561, 2.31133, 1.42706
2025-01-11 11:00:13.017888, 2.31337, 1.42719
2025-01-11 11:00:13.164447, 2.31579, 1.4271
2025-01-11 11:00:14.014845, 2.3406, 1.42712
2025-01-11 11:00:14.208903, 2.36361, 1.42704
2025-01-11 11:00:14.352460, 2.39081, 1.42628
2025-01-11 11:00:14.515804, 2.41416, 1.42418
2025-01-11 11:00:14.671343, 2.44082, 1.42419
2025-01-11 11:00:14.828183, 2.47091, 1.42421
2025-01-11 11:00:14.990563, 2.50057, 1.42611
2025-01-11 11:00:15.151626, 2.53584, 1.42545
2025-01-11 11:00:15.325159, 2.58707, 1.42243
2025-01-11 11:00:15.487848, 2.62354, 1.42628
2025-01-11 11:00:15.667852, 2.65959, 1.42519
2025-01-11 11:00:15.840123, 2.68517, 1.42333
2025-01-11 11:00:16.010346, 2.70264, 1.42433
2025-01-11 11:00:16.178600, 2.7312, 1.42635
2025-01-11 11:00:16.347446, 2.75702, 1.42646
2025-01-11 11:00:16.518316, 2.77684, 1.42716
2025-01-11 11:00:16.741616, 2.80324, 1.42419
2025-01-11 11:00:16.967114, 2.80989, 1.42539
2025-01-11 11:00:17.127019, 2.81346, 1.42693
2025-01-11 11:00:17.296800, 2.82838, 1.42354
2025-01-11 11:00:17.932307, 2.81961, 1.42464
2025-01-11 11:00:18.109007, 2.82401, 1.42594
2025-01-11 11:00:18.284538, 2.83249, 1.42517
2025-01-11 11:00:18.440580, 2.82964, 1.42434
2025-01-11 11:00:19.038615, 2.82302, 1.42539
2025-01-11 11:00:19.222317, 2.83419, 1.42416
2025-01-11 11:00:19.397474, 2.82373, 1.42744
2025-01-11 11:00:19.569400, 2.83312, 1.42616
2025-01-11 11:00:19.742572, 2.83363, 1.42481
2025-01-11 11:00:19.934975, 2.82555, 1.42789
2025-01-11 11:00:20.175111, 2.83382, 1.42687
2025-01-11 11:00:20.402190, 2.82874, 1.42616
2025-01-11 11:00:20.648724, 2.82279, 1.42826
2025-01-11 11:00:20.831544, 2.83363, 1.42611
2025-01-11 11:00:21.022025, 2.82894, 1.42888
2025-01-11 11:00:21.203743, 2.83181, 1.42808
2025-01-11 11:00:21.399700, 2.83071, 1.42693
2025-01-11 11:00:21.582565, 2.82801, 1.42868
2025-01-11 11:00:21.756262, 2.83215, 1.42851
2025-01-11 11:00:21.915812, 2.83108, 1.42899
2025-01-11 11:00:22.073246, 2.83243, 1.42892
2025-01-11 11:00:22.238200, 2.83256, 1.42914
2025-01-11 11:00:22.415047, 2.83597, 1.42789
2025-01-11 11:00:22.573506, 2.83725, 1.42813
2025-01-11 11:00:22.741176, 2.84347, 1.42811
2025-01-11 11:00:22.964371, 2.85071, 1.42815
2025-01-11 11:00:23.127044, 2.86052, 1.42903
2025-01-11 11:00:23.291604, 2.87526, 1.42779
2025-01-11 11:00:23.461125, 2.88831, 1.42794
