Time, Voltage1, Voltage2
2025-01-11 11:38:05.270400, 2.77932, 2.77943
2025-01-11 11:38:05.497491, 2.77931, 2.77941
2025-01-11 11:38:05.651245, 2.77934, 2.77924
2025-01-11 11:38:05.849674, 2.77942, 2.77906
2025-01-11 11:38:06.021685, 2.77947, 2.77898
2025-01-11 11:38:06.169127, 2.77944, 2.77903
2025-01-11 11:38:06.324896, 2.77938, 2.7792
2025-01-11 11:38:06.485216, 2.77931, 2.77927
2025-01-11 11:38:06.621255, 2.7793, 2.7792
2025-01-11 11:38:06.780011, 2.77936, 2.77901
2025-01-11 11:38:06.892178, 2.77941, 2.77886
2025-01-11 11:38:07.029655, 2.77945, 2.7788
2025-01-11 11:38:07.171783, 2.77941, 2.77891
2025-01-11 11:38:07.333252, 2.77931, 2.77908
2025-01-11 11:38:07.463638, 2.77926, 2.77916
2025-01-11 11:38:07.599725, 2.77928, 2.77903
2025-01-11 11:38:07.753660, 2.77934, 2.77885
2025-01-11 11:38:07.897807, 2.77944, 2.77871
2025-01-11 11:38:08.060382, 2.77943, 2.77871
2025-01-11 11:38:08.218212, 2.77938, 2.77885
2025-01-11 11:38:08.373404, 2.77929, 2.77898
2025-01-11 11:38:08.533577, 2.77925, 2.77899
2025-01-11 11:38:08.718432, 2.77928, 2.77886
2025-01-11 11:38:08.872837, 2.77935, 2.77866
2025-01-11 11:38:09.024538, 2.77942, 2.77859
2025-01-11 11:38:09.164859, 2.77938, 2.77861
2025-01-11 11:38:09.288461, 2.7793, 2.77877
2025-01-11 11:38:09.416731, 2.77921, 2.77891
2025-01-11 11:38:09.537122, 2.77919, 2.77888
2025-01-11 11:38:09.658695, 2.77923, 2.77873
2025-01-11 11:38:09.801373, 2.77931, 2.77858
2025-01-11 11:38:09.930802, 2.77934, 2.77852
2025-01-11 11:38:10.069348, 2.77931, 2.77864
2025-01-11 11:38:10.206533, 2.77925, 2.77882
2025-01-11 11:38:10.348812, 2.77921, 2.77891
2025-01-11 11:38:10.482287, 2.77921, 2.77881
2025-01-11 11:38:10.622586, 2.77929, 2.77864
2025-01-11 11:38:10.775232, 2.77938, 2.77851
2025-01-11 11:38:10.917849, 2.77941, 2.7785
2025-01-11 11:38:11.054327, 2.77936, 2.77864
2025-01-11 11:38:11.204132, 2.77929, 2.77883
2025-01-11 11:38:11.354152, 2.77924, 2.77888
2025-01-11 11:38:11.475921, 2.77928, 2.77874
2025-01-11 11:38:11.608215, 2.77936, 2.77856
2025-01-11 11:38:11.735309, 2.77943, 2.77848
2025-01-11 11:38:11.863308, 2.7794, 2.77854
2025-01-11 11:38:11.988880, 2.77934, 2.77871
2025-01-11 11:38:12.115494, 2.77926, 2.77885
2025-01-11 11:38:12.249688, 2.77925, 2.77884
2025-01-11 11:38:12.380056, 2.77931, 2.77869
2025-01-11 11:38:12.509466, 2.77939, 2.77856
2025-01-11 11:38:12.639521, 2.77943, 2.77848
2025-01-11 11:38:12.773476, 2.77939, 2.77855
2025-01-11 11:38:12.906881, 2.77933, 2.77873
2025-01-11 11:38:13.039313, 2.77926, 2.77881
2025-01-11 11:38:13.171929, 2.77926, 2.77876
2025-01-11 11:38:13.340680, 2.77933, 2.77859
2025-01-11 11:38:13.474881, 2.77941, 2.77844
2025-01-11 11:38:13.600171, 2.77943, 2.77841
2025-01-11 11:38:13.725707, 2.77939, 2.77855
2025-01-11 11:38:13.842443, 2.77931, 2.77871
2025-01-11 11:38:13.967470, 2.77928, 2.77879
2025-01-11 11:38:14.096991, 2.77929, 2.77871
2025-01-11 11:38:14.216652, 2.77936, 2.77854
2025-01-11 11:38:14.339885, 2.77943, 2.77842
2025-01-11 11:38:14.466162, 2.77942, 2.77845
2025-01-11 11:38:14.588303, 2.77936, 2.77861
2025-01-11 11:38:14.711665, 2.77928, 2.77878
2025-01-11 11:38:14.845921, 2.77924, 2.77879
2025-01-11 11:38:14.965730, 2.77928, 2.77865
2025-01-11 11:38:15.089253, 2.77934, 2.77846
2025-01-11 11:38:15.259072, 2.77941, 2.77838
2025-01-11 11:38:15.396035, 2.77937, 2.77845
2025-01-11 11:38:15.520398, 2.77931, 2.77862
2025-01-11 11:38:15.646420, 2.77925, 2.77873
2025-01-11 11:38:15.776484, 2.77926, 2.77869
2025-01-11 11:38:15.907381, 2.77932, 2.77853
2025-01-11 11:38:16.041023, 2.77939, 2.77837
2025-01-11 11:38:16.173243, 2.77941, 2.77833
2025-01-11 11:38:16.295506, 2.77936, 2.77844
2025-01-11 11:38:16.435809, 2.77928, 2.77859
2025-01-11 11:38:16.568004, 2.77925, 2.7787
2025-01-11 11:38:16.697196, 2.77928, 2.77861
2025-01-11 11:38:16.825310, 2.77937, 2.77845
2025-01-11 11:38:16.938914, 2.77943, 2.77835
2025-01-11 11:38:17.066083, 2.77943, 2.77835
2025-01-11 11:38:17.179907, 2.77937, 2.77849
2025-01-11 11:38:17.323468, 2.77931, 2.77865
2025-01-11 11:38:17.451538, 2.77929, 2.77869
2025-01-11 11:38:17.571591, 2.77933, 2.77855
2025-01-11 11:38:17.676884, 2.77941, 2.77838
2025-01-11 11:38:17.789051, 2.77946, 2.77826
2025-01-11 11:38:17.937042, 2.77943, 2.77828
2025-01-11 11:38:18.058302, 2.77938, 2.77842
2025-01-11 11:38:18.179956, 2.77931, 2.77857
2025-01-11 11:38:18.293360, 2.77931, 2.77855
2025-01-11 11:38:18.376698, 2.77934, 2.7784
2025-01-11 11:38:18.469978, 2.77942, 2.77824
2025-01-11 11:38:18.570541, 2.77946, 2.77817
2025-01-11 11:38:18.674908, 2.77941, 2.77825
2025-01-11 11:38:18.778834, 2.77936, 2.77841
2025-01-11 11:38:18.886908, 2.7793, 2.77852
2025-01-11 11:38:18.996466, 2.7793, 2.77846
2025-01-11 11:38:19.108460, 2.77936, 2.7783
2025-01-11 11:38:19.210026, 2.77944, 2.77815
2025-01-11 11:38:19.321240, 2.77946, 2.77813
2025-01-11 11:38:19.424559, 2.7794, 2.77826
2025-01-11 11:38:19.535550, 2.77933, 2.77844
2025-01-11 11:38:19.636785, 2.77928, 2.7785
2025-01-11 11:38:19.727950, 2.77929, 2.77842
2025-01-11 11:38:19.826773, 2.77937, 2.77825
2025-01-11 11:38:19.919271, 2.77941, 2.77813
2025-01-11 11:38:20.034631, 2.77939, 2.77815
2025-01-11 11:38:20.161674, 2.77931, 2.77831
2025-01-11 11:38:20.298880, 2.77924, 2.77847
2025-01-11 11:38:20.436208, 2.77924, 2.77848
2025-01-11 11:38:20.567550, 2.77929, 2.77836
2025-01-11 11:38:20.708679, 2.77936, 2.77819
2025-01-11 11:38:20.846239, 2.77939, 2.77811
2025-01-11 11:38:20.983490, 2.77936, 2.77819
2025-01-11 11:38:21.119372, 2.77928, 2.77833
2025-01-11 11:38:21.252026, 2.77923, 2.77848
2025-01-11 11:38:21.393839, 2.77923, 2.77847
2025-01-11 11:38:21.524791, 2.77929, 2.77831
2025-01-11 11:38:21.666822, 2.77935, 2.77814
2025-01-11 11:38:21.909600, 2.77938, 2.77811
