Time, Voltage1, Voltage2
2025-01-11 11:35:33.084346, 2.7665, 2.77916
2025-01-11 11:35:33.351247, 2.76651, 2.77914
2025-01-11 11:35:33.565596, 2.76646, 2.77928
2025-01-11 11:35:33.767126, 2.76641, 2.77945
2025-01-11 11:35:33.960798, 2.76639, 2.7795
2025-01-11 11:35:34.231525, 2.76639, 2.77935
2025-01-11 11:35:34.449646, 2.76646, 2.77922
2025-01-11 11:35:34.647256, 2.76654, 2.77914
2025-01-11 11:35:34.844935, 2.76654, 2.77913
2025-01-11 11:35:35.042513, 2.7665, 2.7793
2025-01-11 11:35:35.215037, 2.76644, 2.77944
2025-01-11 11:35:35.387812, 2.76641, 2.77946
2025-01-11 11:35:35.570060, 2.76642, 2.77935
2025-01-11 11:35:35.759297, 2.76651, 2.7792
2025-01-11 11:35:35.941280, 2.76658, 2.77913
2025-01-11 11:35:36.129590, 2.76656, 2.77915
2025-01-11 11:35:36.313142, 2.76651, 2.7793
2025-01-11 11:35:36.547058, 2.76645, 2.77945
2025-01-11 11:35:36.770725, 2.76643, 2.77943
2025-01-11 11:35:36.963220, 2.76648, 2.7793
2025-01-11 11:35:37.156852, 2.76656, 2.77916
2025-01-11 11:35:37.396447, 2.76662, 2.77908
2025-01-11 11:35:37.564986, 2.76658, 2.77909
2025-01-11 11:35:37.735183, 2.76653, 2.77925
2025-01-11 11:35:37.915246, 2.76646, 2.77938
2025-01-11 11:35:38.093437, 2.76644, 2.77932
2025-01-11 11:35:38.264376, 2.76648, 2.77915
2025-01-11 11:35:38.444703, 2.76654, 2.77901
2025-01-11 11:35:38.621021, 2.76659, 2.77895
2025-01-11 11:35:38.794535, 2.76656, 2.77896
2025-01-11 11:35:38.962555, 2.7665, 2.77916
2025-01-11 11:35:39.153088, 2.76645, 2.77929
2025-01-11 11:35:39.333443, 2.76644, 2.77921
2025-01-11 11:35:39.533748, 2.76649, 2.77908
2025-01-11 11:35:39.725745, 2.76659, 2.77895
2025-01-11 11:35:39.911842, 2.76663, 2.7789
2025-01-11 11:35:40.503480, 2.76662, 2.77895
2025-01-11 11:35:41.022295, 2.76656, 2.77915
2025-01-11 11:35:41.642931, 2.76654, 2.77928
2025-01-11 11:35:42.012914, 2.76653, 2.77923
2025-01-11 11:35:42.586913, 2.76661, 2.7791
2025-01-11 11:35:42.879010, 2.76671, 2.77898
2025-01-11 11:35:43.194371, 2.76677, 2.77894
2025-01-11 11:35:43.400993, 2.76675, 2.77903
2025-01-11 11:35:43.622068, 2.7667, 2.7792
2025-01-11 11:35:43.889293, 2.76668, 2.7793
2025-01-11 11:35:44.201001, 2.76669, 2.77921
2025-01-11 11:35:44.454868, 2.76677, 2.77908
2025-01-11 11:35:44.643555, 2.76688, 2.77897
2025-01-11 11:35:44.929848, 2.76689, 2.77893
2025-01-11 11:35:45.264272, 2.76686, 2.77903
2025-01-11 11:35:45.531436, 2.7668, 2.77921
2025-01-11 11:35:45.810842, 2.76678, 2.77931
2025-01-11 11:35:46.032806, 2.76679, 2.77922
2025-01-11 11:35:46.259015, 2.76686, 2.7791
2025-01-11 11:35:46.449297, 2.76694, 2.77899
2025-01-11 11:35:46.660060, 2.76698, 2.77898
2025-01-11 11:35:46.841733, 2.76695, 2.77911
2025-01-11 11:35:47.057718, 2.76691, 2.77926
2025-01-11 11:35:47.306203, 2.76689, 2.77935
2025-01-11 11:35:47.491716, 2.76691, 2.77922
2025-01-11 11:35:47.674531, 2.767, 2.77911
2025-01-11 11:35:47.808287, 2.76711, 2.77905
2025-01-11 11:35:47.970920, 2.76712, 2.77902
2025-01-11 11:35:48.131259, 2.76709, 2.77916
2025-01-11 11:35:48.359022, 2.76706, 2.77933
2025-01-11 11:35:48.571331, 2.76704, 2.77938
2025-01-11 11:35:48.760756, 2.76709, 2.77925
2025-01-11 11:35:48.964558, 2.76719, 2.7791
2025-01-11 11:35:49.155539, 2.76727, 2.779
