Time, Voltage1, Voltage2
2025-01-11 11:00:58.856219, 2.71476, 1.42808
2025-01-11 11:00:59.128979, 2.71399, 1.42849
2025-01-11 11:00:59.278364, 2.72488, 1.42539
2025-01-11 11:00:59.459796, 2.71815, 1.42671
2025-01-11 11:00:59.620973, 2.72074, 1.42755
2025-01-11 11:00:59.785929, 2.7264, 1.42487
2025-01-11 11:00:59.931465, 2.72638, 1.42472
2025-01-11 11:01:00.092473, 2.72642, 1.42472
2025-01-11 11:01:00.252714, 2.72194, 1.4253
2025-01-11 11:01:00.390091, 2.73114, 1.42374
2025-01-11 11:01:00.551683, 2.72529, 1.42517
2025-01-11 11:01:00.703630, 2.72098, 1.42571
2025-01-11 11:01:00.935665, 2.71879, 1.42654
2025-01-11 11:01:01.117324, 2.71971, 1.42809
2025-01-11 11:01:01.280128, 2.72557, 1.42661
2025-01-11 11:01:01.434114, 2.71513, 1.42946
2025-01-11 11:01:01.587996, 2.71342, 1.42943
2025-01-11 11:01:01.719265, 2.71753, 1.42766
2025-01-11 11:01:01.873832, 2.71757, 1.4277
2025-01-11 11:01:02.024973, 2.71436, 1.42793
2025-01-11 11:01:02.149769, 2.71792, 1.42873
2025-01-11 11:01:02.288540, 2.72299, 1.42761
2025-01-11 11:01:02.485904, 2.71502, 1.43008
2025-01-11 11:01:02.631272, 2.72458, 1.42673
2025-01-11 11:01:02.793193, 2.71432, 1.42759
2025-01-11 11:01:02.948632, 2.71941, 1.42738
2025-01-11 11:01:03.124096, 2.71207, 1.43068
2025-01-11 11:01:03.288034, 2.71911, 1.42973
2025-01-11 11:01:03.453949, 2.71284, 1.43064
2025-01-11 11:01:03.612131, 2.71236, 1.4325
2025-01-11 11:01:03.782595, 2.71477, 1.43033
2025-01-11 11:01:03.948327, 2.71294, 1.43115
2025-01-11 11:01:04.110126, 2.71421, 1.43147
2025-01-11 11:01:04.280805, 2.71393, 1.43139
2025-01-11 11:01:04.451081, 2.71301, 1.43398
2025-01-11 11:01:04.624222, 2.71699, 1.43083
2025-01-11 11:01:04.768323, 2.71714, 1.42851
2025-01-11 11:01:04.948266, 2.71041, 1.43261
2025-01-11 11:01:05.120921, 2.71768, 1.43203
2025-01-11 11:01:05.354967, 2.71547, 1.43327
2025-01-11 11:01:05.540962, 2.72117, 1.43203
2025-01-11 11:01:05.706187, 2.71217, 1.43291
2025-01-11 11:01:05.846453, 2.72209, 1.42946
2025-01-11 11:01:06.008814, 2.71146, 1.43366
2025-01-11 11:01:06.162331, 2.72038, 1.42989
2025-01-11 11:01:06.321922, 2.71723, 1.43094
2025-01-11 11:01:06.498875, 2.72231, 1.43048
2025-01-11 11:01:06.651868, 2.72604, 1.42742
2025-01-11 11:01:06.819838, 2.72061, 1.43085
2025-01-11 11:01:06.989719, 2.72886, 1.42658
2025-01-11 11:01:07.140932, 2.71646, 1.43055
2025-01-11 11:01:07.311217, 2.72325, 1.42969
2025-01-11 11:01:07.492246, 2.71924, 1.43051
2025-01-11 11:01:07.706324, 2.72072, 1.43096
2025-01-11 11:01:07.858787, 2.72166, 1.43543
2025-01-11 11:01:08.014941, 2.71753, 1.44866
2025-01-11 11:01:08.175492, 2.72237, 1.45258
2025-01-11 11:01:08.330058, 2.71395, 1.46436
2025-01-11 11:01:08.506018, 2.72312, 1.46606
2025-01-11 11:01:08.668926, 2.71159, 1.48119
2025-01-11 11:01:08.834703, 2.71796, 1.49799
2025-01-11 11:01:09.008435, 2.7234, 1.51125
2025-01-11 11:01:09.172192, 2.72301, 1.52483
2025-01-11 11:01:09.334485, 2.72867, 1.53868
2025-01-11 11:01:09.499077, 2.72205, 1.56296
2025-01-11 11:01:09.662044, 2.73199, 1.55996
2025-01-11 11:01:09.826117, 2.71978, 1.58453
2025-01-11 11:01:10.050150, 2.73161, 1.58299
2025-01-11 11:01:10.249290, 2.72072, 1.59658
2025-01-11 11:01:10.421063, 2.72619, 1.60894
2025-01-11 11:01:10.593418, 2.72586, 1.6068
2025-01-11 11:01:10.769537, 2.71781, 1.62113
2025-01-11 11:01:10.940079, 2.72286, 1.61807
2025-01-11 11:01:11.140700, 2.7162, 1.62051
2025-01-11 11:01:11.332756, 2.71851, 1.61798
2025-01-11 11:01:11.508563, 2.71901, 1.61983
2025-01-11 11:01:11.701088, 2.71841, 1.61826
2025-01-11 11:01:11.894580, 2.71569, 1.61961
2025-01-11 11:01:12.086031, 2.71824, 1.61863
2025-01-11 11:01:12.259973, 2.71802, 1.61916
2025-01-11 11:01:12.431560, 2.72527, 1.61419
2025-01-11 11:01:12.609729, 2.7204, 1.6143
2025-01-11 11:01:12.841608, 2.71747, 1.61499
2025-01-11 11:01:12.992248, 2.71925, 1.61333
2025-01-11 11:01:13.199558, 2.71931, 1.61503
2025-01-11 11:01:13.354257, 2.71894, 1.61711
2025-01-11 11:01:13.509486, 2.71894, 1.6203
2025-01-11 11:01:13.660598, 2.72047, 1.62092
2025-01-11 11:01:13.813910, 2.71826, 1.62379
2025-01-11 11:01:13.955116, 2.71835, 1.62431
2025-01-11 11:01:14.100745, 2.71781, 1.62878
2025-01-11 11:01:14.243843, 2.71806, 1.63363
2025-01-11 11:01:14.394782, 2.71944, 1.63612
2025-01-11 11:01:14.532701, 2.71796, 1.64192
2025-01-11 11:01:14.673377, 2.71772, 1.64205
2025-01-11 11:01:14.809770, 2.71686, 1.64734
2025-01-11 11:01:14.947099, 2.71774, 1.65116
2025-01-11 11:01:15.072313, 2.71702, 1.65465
2025-01-11 11:01:15.205081, 2.72147, 1.65849
2025-01-11 11:01:15.336571, 2.72079, 1.66637
2025-01-11 11:01:15.472911, 2.72117, 1.66603
2025-01-11 11:01:15.616505, 2.72152, 1.66277
2025-01-11 11:01:15.759855, 2.71626, 1.68283
2025-01-11 11:01:15.893282, 2.72824, 1.68071
2025-01-11 11:01:16.020358, 2.72231, 1.69048
2025-01-11 11:01:16.159149, 2.71813, 1.69367
2025-01-11 11:01:16.301746, 2.7285, 1.68606
2025-01-11 11:01:16.429555, 2.71914, 1.7091
2025-01-11 11:01:16.577605, 2.7234, 1.70404
2025-01-11 11:01:16.766066, 2.72496, 1.69689
2025-01-11 11:01:16.926340, 2.71483, 1.71979
2025-01-11 11:01:17.042855, 2.72636, 1.70968
2025-01-11 11:01:17.182735, 2.72274, 1.70475
2025-01-11 11:01:17.322199, 2.71491, 1.72253
2025-01-11 11:01:17.452562, 2.72801, 1.70593
2025-01-11 11:01:17.648190, 2.72104, 1.71583
2025-01-11 11:01:17.789400, 2.71614, 1.72682
2025-01-11 11:01:17.916337, 2.72863, 1.70974
2025-01-11 11:01:18.038693, 2.7186, 1.72708
2025-01-11 11:01:18.171486, 2.71824, 1.72909
2025-01-11 11:01:18.314170, 2.72827, 1.71482
2025-01-11 11:01:18.437099, 2.71607, 1.73588
2025-01-11 11:01:18.564123, 2.72177, 1.7307
2025-01-11 11:01:18.690020, 2.72713, 1.72078
2025-01-11 11:01:18.816539, 2.71509, 1.74262
2025-01-11 11:01:18.947618, 2.72505, 1.73171
2025-01-11 11:01:19.090433, 2.72471, 1.72596
2025-01-11 11:01:19.229333, 2.71483, 1.74632
2025-01-11 11:01:19.350085, 2.72736, 1.7307
2025-01-11 11:01:19.490709, 2.72297, 1.73192
2025-01-11 11:01:19.612154, 2.71582, 1.74754
2025-01-11 11:01:19.756665, 2.72912, 1.72888
2025-01-11 11:01:19.878910, 2.72132, 1.73993
2025-01-11 11:01:20.019366, 2.71717, 1.74707
2025-01-11 11:01:20.153643, 2.72942, 1.72854
2025-01-11 11:01:20.284342, 2.71897, 1.74566
2025-01-11 11:01:20.428697, 2.71984, 1.74441
2025-01-11 11:01:20.563022, 2.72901, 1.72952
2025-01-11 11:01:20.742679, 2.71659, 1.75035
2025-01-11 11:01:20.878060, 2.72342, 1.74317
2025-01-11 11:01:21.002316, 2.72719, 1.73293
2025-01-11 11:01:21.136530, 2.71551, 1.75416
2025-01-11 11:01:21.267620, 2.7261, 1.7412
2025-01-11 11:01:21.398649, 2.72469, 1.73631
2025-01-11 11:01:21.532266, 2.7153, 1.75644
2025-01-11 11:01:21.673867, 2.72781, 1.74159
2025-01-11 11:01:21.851285, 2.7228, 1.74806
2025-01-11 11:01:21.968243, 2.71629, 1.76621
2025-01-11 11:01:22.099853, 2.72927, 1.75014
2025-01-11 11:01:22.234923, 2.72085, 1.767
2025-01-11 11:01:22.369869, 2.71781, 1.77716
2025-01-11 11:01:22.502990, 2.72949, 1.76449
2025-01-11 11:01:22.635356, 2.71867, 1.78851
2025-01-11 11:01:22.768964, 2.72066, 1.79036
2025-01-11 11:01:22.920214, 2.72917, 1.78046
2025-01-11 11:01:23.051404, 2.71684, 1.80508
2025-01-11 11:01:23.187525, 2.72428, 1.79773
2025-01-11 11:01:23.326734, 2.72706, 1.78973
2025-01-11 11:01:23.475086, 2.71581, 1.81281
2025-01-11 11:01:23.653249, 2.72691, 1.79893
2025-01-11 11:01:23.791415, 2.72465, 1.79588
2025-01-11 11:01:23.975208, 2.71556, 1.81464
2025-01-11 11:01:24.160316, 2.72835, 1.7961
2025-01-11 11:01:24.338535, 2.72291, 1.80169
2025-01-11 11:01:24.499298, 2.71671, 1.81549
2025-01-11 11:01:24.647089, 2.7297, 1.79539
2025-01-11 11:01:24.794580, 2.72085, 1.81101
2025-01-11 11:01:24.918097, 2.71856, 1.81596
2025-01-11 11:01:25.056037, 2.72987, 1.79966
2025-01-11 11:01:25.184451, 2.71854, 1.82145
2025-01-11 11:01:25.317099, 2.72186, 1.81931
2025-01-11 11:01:25.558049, 2.72979, 1.80853
