Time, Voltage1, Voltage2
2025-01-11 11:05:42.436809, 2.76821, 2.74104
2025-01-11 11:05:42.745429, 2.76156, 2.75394
2025-01-11 11:05:43.057483, 2.75827, 2.76165
2025-01-11 11:05:43.369975, 2.76812, 2.73896
2025-01-11 11:05:43.644847, 2.75938, 2.75887
2025-01-11 11:05:43.934077, 2.75992, 2.75676
2025-01-11 11:05:44.132752, 2.76754, 2.73855
2025-01-11 11:05:44.466892, 2.75721, 2.76219
2025-01-11 11:05:44.844530, 2.76257, 2.75263
2025-01-11 11:05:45.156558, 2.76592, 2.74027
2025-01-11 11:05:45.632650, 2.75604, 2.76439
2025-01-11 11:05:45.847182, 2.76452, 2.74897
2025-01-11 11:05:46.057647, 2.76397, 2.74266
2025-01-11 11:05:46.306345, 2.75587, 2.76471
2025-01-11 11:05:46.525374, 2.76619, 2.74459
2025-01-11 11:05:46.799422, 2.76262, 2.74667
2025-01-11 11:05:47.064321, 2.75692, 2.76328
2025-01-11 11:05:47.356273, 2.76759, 2.74033
2025-01-11 11:05:47.572681, 2.76086, 2.75332
2025-01-11 11:05:47.764759, 2.75797, 2.76067
2025-01-11 11:05:47.987590, 2.76791, 2.73872
2025-01-11 11:05:48.146589, 2.75899, 2.75833
2025-01-11 11:05:48.285434, 2.75981, 2.75608
2025-01-11 11:05:48.461448, 2.76744, 2.73849
2025-01-11 11:05:48.654494, 2.75722, 2.76165
2025-01-11 11:05:48.896289, 2.76264, 2.75256
2025-01-11 11:05:49.036210, 2.76596, 2.74057
2025-01-11 11:05:49.166956, 2.75633, 2.76427
2025-01-11 11:05:49.344503, 2.76497, 2.7486
2025-01-11 11:05:49.514219, 2.76418, 2.74262
2025-01-11 11:05:49.647442, 2.75623, 2.7645
2025-01-11 11:05:49.782069, 2.76675, 2.74402
2025-01-11 11:05:49.912519, 2.763, 2.7465
2025-01-11 11:05:50.049496, 2.75737, 2.76332
2025-01-11 11:05:50.180124, 2.76791, 2.74065
2025-01-11 11:05:50.324379, 2.76124, 2.75344
2025-01-11 11:05:50.484102, 2.75852, 2.76058
2025-01-11 11:05:50.606275, 2.76814, 2.73891
2025-01-11 11:05:50.760366, 2.75938, 2.75865
2025-01-11 11:05:50.885713, 2.76039, 2.75631
2025-01-11 11:05:51.031001, 2.76772, 2.73883
2025-01-11 11:05:51.171565, 2.75762, 2.76236
2025-01-11 11:05:51.304751, 2.76289, 2.75306
2025-01-11 11:05:51.434857, 2.76621, 2.74078
2025-01-11 11:05:51.581361, 2.7567, 2.7645
2025-01-11 11:05:51.716913, 2.76499, 2.74905
2025-01-11 11:05:51.845784, 2.76411, 2.74318
2025-01-11 11:05:51.982250, 2.7564, 2.76469
2025-01-11 11:05:52.117642, 2.76651, 2.74481
2025-01-11 11:05:52.253335, 2.76277, 2.74736
2025-01-11 11:05:52.394603, 2.75721, 2.76364
2025-01-11 11:05:52.528927, 2.76769, 2.74091
2025-01-11 11:05:52.697677, 2.76131, 2.75368
2025-01-11 11:05:52.826755, 2.75831, 2.76086
2025-01-11 11:05:52.966535, 2.76795, 2.73913
2025-01-11 11:05:53.108527, 2.75947, 2.75848
2025-01-11 11:05:53.241322, 2.76043, 2.75617
2025-01-11 11:05:53.376078, 2.76774, 2.73889
2025-01-11 11:05:53.507559, 2.75775, 2.76208
2025-01-11 11:05:53.649408, 2.76461, 2.75034
2025-01-11 11:05:53.783207, 2.76489, 2.73973
