Time, Voltage1, Voltage2
2025-01-11 10:47:50.425049, 2.22158, 1.80817
2025-01-11 10:47:51.189926, 2.24198, 1.78507
2025-01-11 10:47:51.355131, 2.24573, 1.7895
2025-01-11 10:47:51.537383, 2.2395, 1.77874
2025-01-11 10:47:51.714198, 2.25236, 1.76145
2025-01-11 10:47:51.897151, 2.26241, 1.74784
2025-01-11 10:47:52.050972, 2.26301, 1.74056
2025-01-11 10:47:52.203182, 2.27869, 1.7097
2025-01-11 10:47:52.348093, 2.28802, 1.70554
2025-01-11 10:47:52.496663, 2.28304, 1.72294
2025-01-11 10:47:52.717977, 2.2668, 1.75631
