Time, Voltage1, Voltage2
2025-01-11 11:01:31.326273, 2.73399, 2.19934
2025-01-11 11:01:31.555432, 2.74314, 2.18181
2025-01-11 11:01:31.674720, 2.73161, 2.19876
2025-01-11 11:01:31.830048, 2.73904, 2.17982
2025-01-11 11:01:32.017685, 2.72925, 2.19568
2025-01-11 11:01:32.236060, 2.73208, 2.18966
2025-01-11 11:01:32.379218, 2.73307, 2.19579
2025-01-11 11:01:32.532858, 2.72842, 2.20646
2025-01-11 11:01:33.256719, 2.72683, 2.19645
2025-01-11 11:01:33.457996, 2.72094, 2.21357
2025-01-11 11:01:33.601725, 2.7273, 2.20073
2025-01-11 11:01:33.748841, 2.71566, 2.21822
2025-01-11 11:01:34.465628, 2.72752, 2.19791
2025-01-11 11:01:34.658324, 2.71993, 2.21383
2025-01-11 11:01:34.809621, 2.72706, 2.20123
2025-01-11 11:01:34.970167, 2.73006, 2.20558
2025-01-11 11:01:35.364509, 2.73411, 2.19684
2025-01-11 11:01:35.540817, 2.73268, 2.19379
2025-01-11 11:01:35.712553, 2.73799, 2.18646
2025-01-11 11:01:35.881499, 2.74211, 2.17849
2025-01-11 11:01:36.051296, 2.73726, 2.17914
2025-01-11 11:01:36.224555, 2.74507, 2.16844
2025-01-11 11:01:36.371486, 2.73615, 2.18931
2025-01-11 11:01:36.516573, 2.74734, 2.17108
2025-01-11 11:01:36.673638, 2.74063, 2.18895
2025-01-11 11:01:36.881677, 2.74134, 2.18016
2025-01-11 11:01:37.016863, 2.73114, 2.19006
2025-01-11 11:01:37.181521, 2.73671, 2.18814
2025-01-11 11:01:37.325334, 2.73144, 2.19557
2025-01-11 11:01:37.480387, 2.72721, 2.2062
2025-01-11 11:01:37.631702, 2.73225, 2.20241
2025-01-11 11:01:37.813605, 2.72475, 2.20716
2025-01-11 11:01:37.958683, 2.72738, 2.19975
2025-01-11 11:01:38.113665, 2.727, 2.20734
2025-01-11 11:01:38.263040, 2.7279, 2.20757
2025-01-11 11:01:38.427892, 2.72871, 2.20757
2025-01-11 11:01:38.580875, 2.72893, 2.2074
2025-01-11 11:01:38.744618, 2.72897, 2.20836
2025-01-11 11:01:38.899813, 2.73862, 2.20223
2025-01-11 11:01:39.110483, 2.73377, 2.20391
2025-01-11 11:01:39.301264, 2.73214, 2.20343
2025-01-11 11:01:39.478369, 2.73306, 2.20031
2025-01-11 11:01:39.637850, 2.73321, 2.20146
2025-01-11 11:01:39.786926, 2.73339, 2.20022
2025-01-11 11:01:39.944111, 2.73289, 2.20009
2025-01-11 11:01:40.083531, 2.73247, 2.19983
2025-01-11 11:01:40.237632, 2.73112, 2.20191
