Time, Voltage1, Voltage2
2025-01-11 10:45:43.804223, 2.4864, 1.90804
2025-01-11 10:45:44.135828, 2.49199, 1.90864
2025-01-11 10:45:44.919277, 2.49859, 1.90084
2025-01-11 10:45:45.131261, 2.49499, 1.91141
2025-01-11 10:45:47.525724, 2.48494, 1.93718
2025-01-11 10:45:47.746796, 2.4834, 1.94333
2025-01-11 10:45:47.930102, 2.48779, 1.91753
2025-01-11 10:45:48.114809, 2.49022, 1.92593
2025-01-11 10:45:49.143917, 2.48355, 1.93973
2025-01-11 10:45:49.348628, 2.47927, 1.95083
2025-01-11 10:45:49.848803, 2.47961, 1.93369
2025-01-11 10:45:50.075592, 2.48809, 1.93395
2025-01-11 10:45:50.756482, 2.4789, 1.94291
2025-01-11 10:45:50.961688, 2.46982, 1.94119
2025-01-11 10:45:51.100085, 2.46506, 1.94089
2025-01-11 10:45:51.243563, 2.457, 1.95225
2025-01-11 10:45:52.567818, 2.45666, 1.95322
2025-01-11 10:45:52.744820, 2.47642, 1.92049
2025-01-11 10:45:52.896589, 2.49566, 1.9014
2025-01-11 10:45:53.047676, 2.51531, 1.86566
2025-01-11 10:45:53.243136, 2.53515, 1.84148
2025-01-11 10:45:53.390315, 2.53672, 1.82914
2025-01-11 10:45:53.711064, 2.51722, 1.85164
2025-01-11 10:45:53.871043, 2.50159, 1.86086
2025-01-11 10:45:54.195063, 2.49049, 1.89484
2025-01-11 10:45:54.348510, 2.47414, 1.92585
2025-01-11 10:45:54.680227, 2.47177, 1.92574
2025-01-11 10:45:54.842708, 2.48224, 1.90901
2025-01-11 10:45:58.224540, 2.47897, 1.91625
2025-01-11 10:45:58.397768, 2.47545, 1.89975
2025-01-11 10:45:59.338470, 2.49007, 1.87635
2025-01-11 10:45:59.564120, 2.49259, 1.8777
2025-01-11 10:46:01.185453, 2.48869, 1.90474
2025-01-11 10:46:01.442037, 2.48891, 1.9161
2025-01-11 10:46:01.722989, 2.48617, 1.93511
2025-01-11 10:46:01.980737, 2.46821, 1.95701
2025-01-11 10:46:02.214641, 2.45505, 1.992
2025-01-11 10:46:02.434362, 2.45062, 1.99264
2025-01-11 10:46:03.795356, 2.45539, 1.97422
2025-01-11 10:46:04.083746, 2.46896, 1.95285
2025-01-11 10:46:04.521188, 2.48032, 1.93601
2025-01-11 10:46:04.863841, 2.49191, 1.91137
2025-01-11 10:46:05.256811, 2.49491, 1.91126
2025-01-11 10:46:05.521133, 2.49052, 1.92986
2025-01-11 10:46:05.711799, 2.4783, 1.9512
2025-01-11 10:46:05.910711, 2.46705, 1.96875
2025-01-11 10:46:06.088502, 2.45006, 1.99421
2025-01-11 10:46:06.288950, 2.44444, 1.99132
2025-01-11 10:46:06.465469, 2.44346, 1.98394
2025-01-11 10:46:06.689079, 2.44219, 1.96571
2025-01-11 10:46:06.861576, 2.44219, 1.95746
2025-01-11 10:46:07.287436, 2.44519, 1.93879
2025-01-11 10:46:07.469325, 2.44706, 1.92559
2025-01-11 10:46:07.621950, 2.45486, 1.91385
2025-01-11 10:46:07.818296, 2.45242, 1.92266
2025-01-11 10:46:08.029522, 2.45524, 1.91329
2025-01-11 10:46:09.357837, 2.46772, 1.89484
2025-01-11 10:46:09.617306, 2.47721, 1.88186
2025-01-11 10:46:09.885360, 2.48932, 1.86446
2025-01-11 10:46:10.182737, 2.50736, 1.83585
2025-01-11 10:46:10.541329, 2.52435, 1.81916
2025-01-11 10:46:10.860074, 2.5269, 1.8186
2025-01-11 10:46:12.711005, 2.52127, 1.84759
2025-01-11 10:46:12.901338, 2.50132, 1.88272
2025-01-11 10:46:13.040459, 2.48411, 1.90631
2025-01-11 10:46:13.199247, 2.47084, 1.92296
2025-01-11 10:46:13.367286, 2.46874, 1.93755
2025-01-11 10:46:13.537446, 2.4831, 1.90447
2025-01-11 10:46:13.705807, 2.50226, 1.86863
2025-01-11 10:46:13.869624, 2.51689, 1.8462
2025-01-11 10:46:14.056184, 2.52052, 1.83788
2025-01-11 10:46:14.244819, 2.51212, 1.85404
2025-01-11 10:46:14.408318, 2.4975, 1.88696
2025-01-11 10:46:14.574616, 2.47864, 1.92379
2025-01-11 10:46:14.765475, 2.463, 1.95427
2025-01-11 10:46:14.922497, 2.45366, 1.96541
2025-01-11 10:46:15.103861, 2.45269, 1.95341
2025-01-11 10:46:15.320457, 2.46547, 1.92885
2025-01-11 10:46:15.483736, 2.48456, 1.89443
2025-01-11 10:46:15.645960, 2.50339, 1.8633
2025-01-11 10:46:15.844046, 2.51737, 1.84301
2025-01-11 10:46:16.239151, 2.51944, 1.83829
2025-01-11 10:46:16.599470, 2.51059, 1.85947
2025-01-11 10:46:16.842737, 2.493, 1.8942
2025-01-11 10:46:17.021019, 2.47447, 1.92225
2025-01-11 10:46:17.171522, 2.46656, 1.93969
2025-01-11 10:46:17.352451, 2.4759, 1.93429
2025-01-11 10:46:17.502238, 2.4861, 1.90069
2025-01-11 10:46:17.665605, 2.49682, 1.86859
2025-01-11 10:46:17.836646, 2.50594, 1.87346
2025-01-11 10:46:17.992779, 2.50095, 1.89221
2025-01-11 10:46:18.145168, 2.48164, 1.91258
2025-01-11 10:46:18.301941, 2.46851, 1.93121
2025-01-11 10:46:18.445139, 2.47534, 1.93515
2025-01-11 10:46:18.609544, 2.48565, 1.9023
2025-01-11 10:46:18.758849, 2.49649, 1.86949
2025-01-11 10:46:18.916491, 2.5056, 1.87301
2025-01-11 10:46:19.073804, 2.50162, 1.8918
2025-01-11 10:46:19.229985, 2.48227, 1.91201
2025-01-11 10:46:19.356578, 2.4684, 1.93058
2025-01-11 10:46:19.506293, 2.4747, 1.93571
2025-01-11 10:46:19.637117, 2.48516, 1.90357
2025-01-11 10:46:19.780095, 2.49604, 1.87027
2025-01-11 10:46:19.903499, 2.50541, 1.87181
2025-01-11 10:46:20.040435, 2.50252, 1.89034
2025-01-11 10:46:20.179662, 2.4834, 1.9107
2025-01-11 10:46:20.310656, 2.46892, 1.92907
2025-01-11 10:46:20.491017, 2.47436, 1.93567
2025-01-11 10:46:20.635377, 2.48464, 1.90459
2025-01-11 10:46:20.763817, 2.49544, 1.87084
2025-01-11 10:46:20.955398, 2.50474, 1.87042
2025-01-11 10:46:21.248742, 2.50286, 1.88903
2025-01-11 10:46:21.441449, 2.484, 1.90916
2025-01-11 10:46:21.585116, 2.46885, 1.92773
2025-01-11 10:46:21.717873, 2.47391, 1.93556
2025-01-11 10:46:21.850705, 2.4843, 1.9059
2025-01-11 10:46:22.004554, 2.49525, 1.8714
2025-01-11 10:46:22.145893, 2.50462, 1.86866
2025-01-11 10:46:22.313985, 2.50365, 1.88726
2025-01-11 10:46:22.524820, 2.48509, 1.90729
2025-01-11 10:46:22.706936, 2.46911, 1.92585
2025-01-11 10:46:22.941077, 2.47327, 1.93541
2025-01-11 10:46:23.181787, 2.484, 1.90774
2025-01-11 10:46:23.344456, 2.49484, 1.87279
2025-01-11 10:46:23.480226, 2.50414, 1.86784
2025-01-11 10:46:23.621943, 2.50447, 1.88625
2025-01-11 10:46:23.764375, 2.48632, 1.91048
2025-01-11 10:46:23.899479, 2.4675, 1.93294
2025-01-11 10:46:24.032361, 2.46589, 1.9488
2025-01-11 10:46:24.175473, 2.47646, 1.92499
2025-01-11 10:46:24.308960, 2.49007, 1.88786
2025-01-11 10:46:24.451942, 2.49986, 1.8654
2025-01-11 10:46:24.582346, 2.50631, 1.87871
2025-01-11 10:46:24.716802, 2.49364, 1.89709
2025-01-11 10:46:24.891405, 2.47455, 1.91764
2025-01-11 10:46:25.034175, 2.46896, 1.93616
2025-01-11 10:46:25.177908, 2.47883, 1.92581
2025-01-11 10:46:25.319110, 2.48936, 1.88959
2025-01-11 10:46:25.456713, 2.49937, 1.866
2025-01-11 10:46:25.589383, 2.50627, 1.87875
2025-01-11 10:46:25.721905, 2.49457, 1.8969
2025-01-11 10:46:25.855071, 2.47552, 1.91723
2025-01-11 10:46:26.009724, 2.46892, 1.93575
2025-01-11 10:46:26.140559, 2.47879, 1.92724
2025-01-11 10:46:26.278438, 2.4891, 1.89105
2025-01-11 10:46:26.448239, 2.49911, 1.86566
2025-01-11 10:46:26.593586, 2.50654, 1.87721
2025-01-11 10:46:26.725800, 2.49559, 1.89547
2025-01-11 10:46:26.868366, 2.47631, 1.91569
2025-01-11 10:46:27.010521, 2.46889, 1.9344
2025-01-11 10:46:27.145288, 2.47822, 1.9275
2025-01-11 10:46:27.278038, 2.48839, 1.89161
2025-01-11 10:46:27.412939, 2.49844, 1.86544
2025-01-11 10:46:27.556981, 2.50586, 1.87657
2025-01-11 10:46:27.696398, 2.49547, 1.89491
2025-01-11 10:46:27.889450, 2.47616, 1.91512
2025-01-11 10:46:28.067345, 2.46844, 1.93384
2025-01-11 10:46:28.205960, 2.4777, 1.92799
2025-01-11 10:46:28.418500, 2.48801, 1.89202
2025-01-11 10:46:28.560720, 2.49825, 1.86529
2025-01-11 10:46:28.757141, 2.50579, 1.8762
2025-01-11 10:46:28.895731, 2.4957, 1.89446
2025-01-11 10:46:29.044074, 2.47639, 1.91452
2025-01-11 10:46:29.196088, 2.46836, 1.93327
2025-01-11 10:46:29.339127, 2.47759, 1.92806
2025-01-11 10:46:29.480024, 2.48782, 1.89229
2025-01-11 10:46:29.605106, 2.49795, 1.86521
2025-01-11 10:46:29.738113, 2.50567, 1.87575
2025-01-11 10:46:29.870050, 2.49581, 1.89424
2025-01-11 10:46:30.013355, 2.47635, 1.91422
2025-01-11 10:46:30.145680, 2.46817, 1.93294
2025-01-11 10:46:30.289036, 2.4774, 1.92787
2025-01-11 10:46:30.430773, 2.48782, 1.89202
2025-01-11 10:46:30.565904, 2.49814, 1.86487
2025-01-11 10:46:30.706670, 2.50612, 1.87526
2025-01-11 10:46:30.938827, 2.49645, 1.89379
2025-01-11 10:46:31.152695, 2.47684, 1.91419
2025-01-11 10:46:31.378463, 2.46281, 1.93312
2025-01-11 10:46:31.577105, 2.47084, 1.93395
2025-01-11 10:46:31.729398, 2.48216, 1.89847
2025-01-11 10:46:31.860779, 2.4954, 1.86457
2025-01-11 10:46:32.157246, 2.50417, 1.86945
2025-01-11 10:46:32.312514, 2.50252, 1.88794
2025-01-11 10:46:32.446422, 2.48366, 1.90781
2025-01-11 10:46:32.587203, 2.46566, 1.92866
2025-01-11 10:46:32.723752, 2.46712, 1.9419
2025-01-11 10:46:32.853039, 2.47762, 1.91317
2025-01-11 10:46:33.048008, 2.49112, 1.8762
2025-01-11 10:46:33.178581, 2.50042, 1.86491
2025-01-11 10:46:33.323784, 2.50459, 1.88104
2025-01-11 10:46:33.456848, 2.4894, 1.89967
2025-01-11 10:46:33.599797, 2.4714, 1.91921
2025-01-11 10:46:33.763389, 2.47009, 1.93545
2025-01-11 10:46:33.936313, 2.48059, 1.91745
2025-01-11 10:46:34.078849, 2.49116, 1.88089
2025-01-11 10:46:34.254619, 2.50061, 1.86521
2025-01-11 10:46:34.394902, 2.50489, 1.88126
2025-01-11 10:46:34.546329, 2.48925, 1.89994
2025-01-11 10:46:34.685483, 2.47099, 1.91899
2025-01-11 10:46:34.855253, 2.46986, 1.93485
2025-01-11 10:46:34.998853, 2.48029, 1.9167
2025-01-11 10:46:35.172681, 2.49079, 1.88036
2025-01-11 10:46:35.311678, 2.50042, 1.86491
2025-01-11 10:46:35.460363, 2.50474, 1.88111
