Time, Voltage1, Voltage2
2025-01-11 11:38:40.348027, 2.77961, 2.77728
2025-01-11 11:38:40.553680, 2.77959, 2.77728
2025-01-11 11:38:40.707362, 2.77951, 2.77742
2025-01-11 11:38:40.889733, 2.77942, 2.77759
2025-01-11 11:38:41.058413, 2.77936, 2.7776
2025-01-11 11:38:41.227449, 2.77939, 2.77746
2025-01-11 11:38:41.392256, 2.77948, 2.77726
2025-01-11 11:38:41.561609, 2.77954, 2.77714
2025-01-11 11:38:41.718983, 2.77952, 2.77721
2025-01-11 11:38:41.887516, 2.77944, 2.77736
2025-01-11 11:38:42.039537, 2.77937, 2.77748
2025-01-11 11:38:42.193491, 2.77935, 2.77742
2025-01-11 11:38:42.343855, 2.7794, 2.77726
2025-01-11 11:38:42.505114, 2.77946, 2.7771
2025-01-11 11:38:42.669942, 2.77949, 2.77703
2025-01-11 11:38:42.837919, 2.77939, 2.77709
2025-01-11 11:38:43.009514, 2.77929, 2.77723
2025-01-11 11:38:43.180694, 2.7792, 2.77725
2025-01-11 11:38:43.349056, 2.77919, 2.77713
2025-01-11 11:38:43.519498, 2.77923, 2.77689
2025-01-11 11:38:43.691490, 2.77926, 2.77671
2025-01-11 11:38:43.864562, 2.77918, 2.77666
2025-01-11 11:38:44.006326, 2.77913, 2.77678
2025-01-11 11:38:44.159350, 2.77906, 2.77694
2025-01-11 11:38:44.311191, 2.77902, 2.77694
2025-01-11 11:38:44.489895, 2.77907, 2.7768
2025-01-11 11:38:44.624139, 2.77914, 2.77663
2025-01-11 11:38:44.761273, 2.77918, 2.77652
2025-01-11 11:38:44.893106, 2.77916, 2.77661
2025-01-11 11:38:45.025784, 2.77911, 2.77677
2025-01-11 11:38:45.187544, 2.77905, 2.77689
2025-01-11 11:38:45.351683, 2.77907, 2.77689
2025-01-11 11:38:45.515747, 2.77914, 2.77675
2025-01-11 11:38:45.677714, 2.77924, 2.77659
2025-01-11 11:38:45.838704, 2.77929, 2.77658
2025-01-11 11:38:46.001975, 2.77926, 2.77672
2025-01-11 11:38:46.167716, 2.77919, 2.77691
2025-01-11 11:38:46.334167, 2.77914, 2.77701
2025-01-11 11:38:46.496908, 2.77918, 2.77693
2025-01-11 11:38:46.657746, 2.77926, 2.77676
2025-01-11 11:38:46.815731, 2.77935, 2.77664
2025-01-11 11:38:46.975500, 2.77938, 2.77669
2025-01-11 11:38:47.126899, 2.77932, 2.77686
2025-01-11 11:38:47.278534, 2.77924, 2.77702
2025-01-11 11:38:47.421865, 2.77921, 2.7771
2025-01-11 11:38:47.570543, 2.77933, 2.77705
2025-01-11 11:38:47.722120, 2.77944, 2.7769
2025-01-11 11:38:47.855204, 2.77954, 2.77685
2025-01-11 11:38:47.983414, 2.77957, 2.77696
2025-01-11 11:38:48.125010, 2.77955, 2.77718
2025-01-11 11:38:48.272930, 2.77953, 2.77735
2025-01-11 11:38:48.422820, 2.77961, 2.7774
