Time, Voltage1, Voltage2
2025-01-11 10:44:06.005217, 2.47297, 1.9245
2025-01-11 10:44:06.309081, 2.49019, 1.8981
2025-01-11 10:44:06.469784, 2.48006, 1.92086
2025-01-11 10:44:06.641464, 2.47342, 1.9215
2025-01-11 10:44:06.796646, 2.49097, 1.89427
2025-01-11 10:44:06.964285, 2.49146, 1.89277
2025-01-11 10:44:07.117307, 2.48959, 1.89911
2025-01-11 10:44:07.262393, 2.49041, 1.90166
2025-01-11 10:44:07.406312, 2.49307, 1.89154
2025-01-11 10:44:07.546539, 2.49187, 1.89776
2025-01-11 10:44:07.671081, 2.48227, 1.91884
2025-01-11 10:44:07.804231, 2.47721, 1.91246
2025-01-11 10:44:07.962086, 2.4933, 1.88835
2025-01-11 10:44:08.171661, 2.48194, 1.91302
2025-01-11 10:44:08.411779, 2.47425, 1.92071
2025-01-11 10:44:08.611054, 2.49157, 1.89806
2025-01-11 10:44:08.765080, 2.48085, 1.91902
2025-01-11 10:44:08.908233, 2.47267, 1.93181
2025-01-11 10:44:09.041438, 2.49037, 1.90466
2025-01-11 10:44:09.206373, 2.48156, 1.9119
2025-01-11 10:44:09.332319, 2.4729, 1.92967
2025-01-11 10:44:09.471954, 2.49075, 1.90335
2025-01-11 10:44:09.636235, 2.48287, 1.90102
2025-01-11 10:44:09.770011, 2.47395, 1.9272
2025-01-11 10:44:09.911164, 2.49184, 1.90215
2025-01-11 10:44:10.043960, 2.48464, 1.8951
2025-01-11 10:44:10.167619, 2.4735, 1.92615
2025-01-11 10:44:10.290243, 2.49034, 1.9068
2025-01-11 10:44:10.439708, 2.48377, 1.89641
2025-01-11 10:44:10.580618, 2.47162, 1.92821
2025-01-11 10:44:10.708597, 2.48614, 1.90972
2025-01-11 10:44:10.839512, 2.48295, 1.89491
2025-01-11 10:44:10.967391, 2.47009, 1.92716
2025-01-11 10:44:11.097415, 2.48329, 1.90931
2025-01-11 10:44:11.230965, 2.48734, 1.89397
2025-01-11 10:44:11.364402, 2.47515, 1.92724
2025-01-11 10:44:11.493582, 2.48636, 1.91014
2025-01-11 10:44:11.647648, 2.49311, 1.89397
2025-01-11 10:44:11.890994, 2.47841, 1.9275
2025-01-11 10:44:12.177502, 2.48269, 1.911
2025-01-11 10:44:12.496739, 2.49206, 1.89356
2025-01-11 10:44:12.753949, 2.47774, 1.92611
2025-01-11 10:44:13.093292, 2.47646, 1.91692
2025-01-11 10:44:13.307316, 2.4906, 1.89761
2025-01-11 10:44:13.491022, 2.47684, 1.9287
2025-01-11 10:44:13.694522, 2.47316, 1.92292
2025-01-11 10:44:13.878957, 2.49026, 1.89709
2025-01-11 10:44:14.019545, 2.48002, 1.92086
2025-01-11 10:44:14.185331, 2.47406, 1.91996
2025-01-11 10:44:14.387891, 2.49139, 1.89322
2025-01-11 10:44:14.551452, 2.48186, 1.90867
2025-01-11 10:44:14.687404, 2.4732, 1.91835
2025-01-11 10:44:14.830341, 2.49086, 1.89075
2025-01-11 10:44:15.085517, 2.48216, 1.90136
2025-01-11 10:44:15.521280, 2.47339, 1.92484
2025-01-11 10:44:15.823408, 2.47346, 1.93001
2025-01-11 10:44:16.321496, 2.47545, 1.91921
2025-01-11 10:44:16.619826, 2.47466, 1.92544
2025-01-11 10:44:16.745079, 2.47447, 1.93076
2025-01-11 10:44:16.904993, 2.47459, 1.92007
2025-01-11 10:44:17.236820, 2.49176, 1.89761
2025-01-11 10:44:17.469070, 2.48107, 1.91921
2025-01-11 10:44:17.724152, 2.4729, 1.9308
2025-01-11 10:44:17.972254, 2.49064, 1.90376
2025-01-11 10:44:18.220958, 2.48182, 1.9119
2025-01-11 10:44:18.403795, 2.47342, 1.92855
2025-01-11 10:44:18.669972, 2.49105, 1.90222
2025-01-11 10:44:18.890497, 2.48329, 1.90084
2025-01-11 10:44:19.104806, 2.47432, 1.92622
2025-01-11 10:44:19.305345, 2.49202, 1.9008
2025-01-11 10:44:19.519152, 2.48467, 1.8945
2025-01-11 10:44:19.760881, 2.47384, 1.92536
2025-01-11 10:44:19.953760, 2.49067, 1.90567
2025-01-11 10:44:20.482339, 2.48411, 1.89581
2025-01-11 10:44:20.732360, 2.47234, 1.92739
2025-01-11 10:44:20.948260, 2.48722, 1.90882
2025-01-11 10:44:21.181628, 2.48355, 1.89397
2025-01-11 10:44:21.437932, 2.47087, 1.92622
2025-01-11 10:44:21.650557, 2.48426, 1.90849
2025-01-11 10:44:21.881096, 2.48782, 1.89352
2025-01-11 10:44:22.028699, 2.47571, 1.92641
2025-01-11 10:44:22.196234, 2.48745, 1.90939
2025-01-11 10:44:22.409906, 2.48794, 1.9095
2025-01-11 10:44:22.548275, 2.48985, 1.9101
2025-01-11 10:44:22.677957, 2.48404, 1.90995
2025-01-11 10:44:22.844390, 2.48722, 1.9089
2025-01-11 10:44:23.069215, 2.4897, 1.90864
2025-01-11 10:44:23.247022, 2.4891, 1.89334
2025-01-11 10:44:23.378772, 2.47545, 1.92577
2025-01-11 10:44:23.503969, 2.4885, 1.9083
2025-01-11 10:44:23.721737, 2.48767, 1.89397
2025-01-11 10:44:23.895576, 2.47316, 1.9272
2025-01-11 10:44:24.022363, 2.48179, 1.91081
2025-01-11 10:44:24.171509, 2.4864, 1.89547
2025-01-11 10:44:24.398745, 2.47177, 1.92892
2025-01-11 10:44:24.607365, 2.47781, 1.91359
2025-01-11 10:44:24.810303, 2.49022, 1.89382
2025-01-11 10:44:24.973853, 2.47777, 1.92596
2025-01-11 10:44:25.096650, 2.48111, 1.91171
2025-01-11 10:44:25.236618, 2.49521, 1.89007
2025-01-11 10:44:25.429138, 2.48265, 1.91861
2025-01-11 10:44:25.632153, 2.47845, 1.91066
2025-01-11 10:44:25.839982, 2.49405, 1.88745
2025-01-11 10:44:26.044019, 2.48242, 1.9134
2025-01-11 10:44:26.187532, 2.47504, 1.91921
2025-01-11 10:44:26.318631, 2.49236, 1.89671
2025-01-11 10:44:26.452271, 2.48137, 1.91895
2025-01-11 10:44:26.610270, 2.47339, 1.93001
2025-01-11 10:44:27.093334, 2.49079, 1.90702
2025-01-11 10:44:27.257854, 2.48197, 1.91602
2025-01-11 10:44:27.442706, 2.47354, 1.93222
2025-01-11 10:44:27.677858, 2.49146, 1.90556
2025-01-11 10:44:27.835070, 2.48276, 1.90954
2025-01-11 10:44:27.961620, 2.47399, 1.93061
2025-01-11 10:44:28.098537, 2.49184, 1.90477
2025-01-11 10:44:28.396495, 2.48434, 1.89885
2025-01-11 10:44:28.550489, 2.47515, 1.92716
2025-01-11 10:44:28.679961, 2.49289, 1.9026
2025-01-11 10:44:28.812655, 2.48632, 1.8927
2025-01-11 10:44:28.967059, 2.47429, 1.92461
2025-01-11 10:44:29.100003, 2.49049, 1.9065
2025-01-11 10:44:29.232086, 2.48505, 1.89442
2025-01-11 10:44:29.364543, 2.47226, 1.92652
2025-01-11 10:44:29.497113, 2.48557, 1.90901
2025-01-11 10:44:29.631306, 2.48426, 1.89382
2025-01-11 10:44:29.773087, 2.47076, 1.92637
2025-01-11 10:44:29.967361, 2.4822, 1.90912
2025-01-11 10:44:30.151667, 2.48865, 1.89322
2025-01-11 10:44:30.305413, 2.47646, 1.92637
2025-01-11 10:44:30.476687, 2.4861, 1.9098
2025-01-11 10:44:30.706445, 2.4951, 1.8927
2025-01-11 10:44:30.924643, 2.48096, 1.92532
2025-01-11 10:44:31.106838, 2.48272, 1.91032
2025-01-11 10:44:31.352997, 2.49412, 1.89142
2025-01-11 10:44:31.557433, 2.48036, 1.9227
2025-01-11 10:44:31.715836, 2.47706, 1.91602
2025-01-11 10:44:31.854655, 2.49236, 1.89574
2025-01-11 10:44:31.989892, 2.47939, 1.92517
2025-01-11 10:44:32.128459, 2.4738, 1.923
2025-01-11 10:44:32.253032, 2.49101, 1.89664
2025-01-11 10:44:32.398392, 2.48145, 1.9176
2025-01-11 10:44:32.602353, 2.47444, 1.92052
2025-01-11 10:44:32.866895, 2.49195, 1.89356
2025-01-11 10:44:33.114930, 2.4831, 1.90575
2025-01-11 10:44:33.339937, 2.47447, 1.91839
2025-01-11 10:44:33.569957, 2.4921, 1.89116
2025-01-11 10:44:33.826367, 2.48351, 1.89855
2025-01-11 10:44:33.955511, 2.47444, 1.92386
2025-01-11 10:44:34.098660, 2.49199, 1.9014
2025-01-11 10:44:34.233898, 2.48355, 1.90447
2025-01-11 10:44:34.373218, 2.47399, 1.9323
2025-01-11 10:44:34.515807, 2.49146, 1.90965
2025-01-11 10:44:34.711865, 2.48381, 1.90012
2025-01-11 10:44:34.900551, 2.47369, 1.92982
2025-01-11 10:44:35.119416, 2.49064, 1.90845
2025-01-11 10:44:35.363854, 2.48685, 1.89514
2025-01-11 10:44:35.518992, 2.47605, 1.92705
2025-01-11 10:44:35.650705, 2.49218, 1.9068
2025-01-11 10:44:35.789392, 2.4903, 1.89262
2025-01-11 10:44:35.943237, 2.47631, 1.92555
2025-01-11 10:44:36.186929, 2.48831, 1.90792
2025-01-11 10:44:36.451780, 2.48861, 1.8933
2025-01-11 10:44:36.661095, 2.47414, 1.92682
2025-01-11 10:44:36.900763, 2.48194, 1.91047
2025-01-11 10:44:37.115232, 2.48745, 1.89491
2025-01-11 10:44:37.239662, 2.4729, 1.92851
2025-01-11 10:44:37.372152, 2.47838, 1.91321
2025-01-11 10:44:37.506237, 2.49105, 1.89337
2025-01-11 10:44:37.636933, 2.47886, 1.92544
