Time, Voltage1, Voltage2
2025-01-11 10:59:06.134586, 3.04704, 1.80461
2025-01-11 10:59:06.440837, 3.04502, 1.80437
2025-01-11 10:59:06.669194, 3.04419, 1.80471
2025-01-11 10:59:06.908613, 3.04416, 1.80291
2025-01-11 10:59:07.142758, 3.04462, 1.79649
2025-01-11 10:59:07.322355, 3.04108, 1.8114
2025-01-11 10:59:07.495889, 3.05076, 1.80319
2025-01-11 10:59:07.654564, 3.04519, 1.80124
2025-01-11 10:59:07.822625, 3.0387, 1.80827
2025-01-11 10:59:07.980867, 3.05124, 1.79471
2025-01-11 10:59:08.171173, 3.04181, 1.81268
2025-01-11 10:59:08.303377, 3.04787, 1.80671
2025-01-11 10:59:08.445858, 3.05379, 1.79642
2025-01-11 10:59:08.594654, 3.0426, 1.81586
2025-01-11 10:59:08.734396, 3.05256, 1.80506
2025-01-11 10:59:08.885609, 3.05259, 1.79891
2025-01-11 10:59:09.050056, 3.04329, 1.81682
2025-01-11 10:59:09.212818, 3.05535, 1.8018
2025-01-11 10:59:09.364285, 3.05124, 1.8021
2025-01-11 10:59:09.527664, 3.04446, 1.81609
2025-01-11 10:59:09.683733, 3.05728, 1.79835
2025-01-11 10:59:09.854326, 3.04999, 1.80763
2025-01-11 10:59:10.083681, 3.0459, 1.81453
2025-01-11 10:59:10.267896, 3.05781, 1.79732
2025-01-11 10:59:10.460301, 3.04785, 1.8126
2025-01-11 10:59:10.644414, 3.04854, 1.8111
2025-01-11 10:59:10.830675, 3.05745, 1.79741
2025-01-11 10:59:11.013989, 3.04586, 1.81599
2025-01-11 10:59:11.185526, 3.05246, 1.80879
2025-01-11 10:59:11.361362, 3.05659, 1.79918
2025-01-11 10:59:11.531691, 3.04543, 1.81836
2025-01-11 10:59:11.687526, 3.05561, 1.80638
2025-01-11 10:59:11.870519, 3.05447, 1.80116
2025-01-11 10:59:12.052929, 3.04543, 1.81839
2025-01-11 10:59:12.227884, 3.05762, 1.80266
2025-01-11 10:59:12.400694, 3.05299, 1.80469
2025-01-11 10:59:12.577255, 3.04689, 1.81733
2025-01-11 10:59:12.754917, 3.05949, 1.79938
2025-01-11 10:59:12.936641, 3.05158, 1.81011
2025-01-11 10:59:13.108314, 3.04839, 1.815
2025-01-11 10:59:13.281907, 3.05981, 1.79828
2025-01-11 10:59:13.449259, 3.04957, 1.81429
2025-01-11 10:59:13.598423, 3.05128, 1.81138
2025-01-11 10:59:13.775685, 3.05959, 1.79831
2025-01-11 10:59:13.943972, 3.04787, 1.81708
2025-01-11 10:59:14.112857, 3.05518, 1.80909
2025-01-11 10:59:14.281901, 3.05799, 1.80039
2025-01-11 10:59:14.438394, 3.0471, 1.81926
2025-01-11 10:59:14.598319, 3.05781, 1.80638
2025-01-11 10:59:14.770591, 3.05563, 1.80249
2025-01-11 10:59:14.944033, 3.04682, 1.81899
2025-01-11 10:59:15.110233, 3.05906, 1.80272
2025-01-11 10:59:15.278233, 3.05402, 1.80647
2025-01-11 10:59:15.493096, 3.04819, 1.81815
2025-01-11 10:59:15.654949, 3.06066, 1.80011
2025-01-11 10:59:15.825207, 3.05226, 1.81194
2025-01-11 10:59:15.991865, 3.05004, 1.81509
2025-01-11 10:59:16.159371, 3.06099, 1.79891
2025-01-11 10:59:16.321673, 3.0501, 1.81583
2025-01-11 10:59:16.475557, 3.05331, 1.81168
2025-01-11 10:59:16.665659, 3.06116, 1.79925
2025-01-11 10:59:16.828174, 3.04939, 1.81828
2025-01-11 10:59:17.008964, 3.05739, 1.80953
2025-01-11 10:59:17.148340, 3.05934, 1.80137
2025-01-11 10:59:17.281906, 3.04894, 1.82014
2025-01-11 10:59:17.416183, 3.06006, 1.8066
2025-01-11 10:59:17.550495, 3.05724, 1.80409
2025-01-11 10:59:17.669307, 3.04914, 1.82004
2025-01-11 10:59:17.802430, 3.06184, 1.8033
2025-01-11 10:59:17.935867, 3.05608, 1.80898
2025-01-11 10:59:18.059209, 3.05068, 1.81967
2025-01-11 10:59:18.202231, 3.06307, 1.80161
2025-01-11 10:59:18.333240, 3.05421, 1.81464
2025-01-11 10:59:18.478129, 3.05276, 1.81631
2025-01-11 10:59:18.611528, 3.06311, 1.80071
2025-01-11 10:59:18.744224, 3.05209, 1.81813
2025-01-11 10:59:18.876365, 3.0564, 1.81288
2025-01-11 10:59:19.015519, 3.06321, 1.80124
2025-01-11 10:59:19.154365, 3.05147, 1.82025
2025-01-11 10:59:19.293001, 3.06011, 1.81039
2025-01-11 10:59:19.427956, 3.06111, 1.80306
2025-01-11 10:59:19.568019, 3.05107, 1.82149
2025-01-11 10:59:19.796781, 3.0624, 1.80722
2025-01-11 10:59:19.947757, 3.05912, 1.80602
2025-01-11 10:59:20.114798, 3.05169, 1.82111
2025-01-11 10:59:20.241676, 3.06424, 1.80392
2025-01-11 10:59:20.366258, 3.05771, 1.81121
2025-01-11 10:59:20.500959, 3.0528, 1.82029
