Time, Voltage1, Voltage2
2025-01-11 11:06:50.737577, 2.39349, 2.74907
2025-01-11 11:06:50.995598, 2.39079, 2.76467
2025-01-11 11:06:51.191286, 2.39119, 2.75719
2025-01-11 11:06:51.426645, 2.3907, 2.75032
2025-01-11 11:06:51.636695, 2.39132, 2.75809
2025-01-11 11:06:51.845608, 2.39107, 2.77029
2025-01-11 11:06:52.018978, 2.39764, 2.74513
2025-01-11 11:06:52.201961, 2.38894, 2.75767
2025-01-11 11:06:52.415225, 2.39357, 2.76066
2025-01-11 11:06:52.600918, 2.39873, 2.74869
2025-01-11 11:06:52.771404, 2.39226, 2.76039
2025-01-11 11:06:52.938013, 2.39653, 2.73823
2025-01-11 11:06:54.509096, 2.39572, 2.73838
2025-01-11 11:06:54.749124, 2.39646, 2.73544
2025-01-11 11:06:54.958653, 2.3919, 2.7438
2025-01-11 11:06:55.171184, 2.40081, 2.72237
2025-01-11 11:06:55.833257, 2.39321, 2.7354
2025-01-11 11:06:56.066000, 2.39653, 2.74513
2025-01-11 11:06:56.274692, 2.40197, 2.72529
2025-01-11 11:06:56.441445, 2.39205, 2.73934
2025-01-11 11:06:56.637703, 2.39689, 2.72856
2025-01-11 11:06:56.884060, 2.39919, 2.73446
2025-01-11 11:06:57.053815, 2.39141, 2.75957
2025-01-11 11:06:57.278557, 2.40064, 2.74429
2025-01-11 11:06:57.503491, 2.39614, 2.74406
2025-01-11 11:06:57.706573, 2.39085, 2.7534
2025-01-11 11:06:57.908428, 2.39775, 2.74991
2025-01-11 11:06:58.048796, 2.39336, 2.75224
2025-01-11 11:06:58.210943, 2.39209, 2.7516
2025-01-11 11:06:58.344695, 2.39449, 2.74594
2025-01-11 11:06:58.481807, 2.39404, 2.75527
2025-01-11 11:06:58.608761, 2.39499, 2.74969
2025-01-11 11:06:58.759693, 2.39344, 2.74862
2025-01-11 11:06:58.898981, 2.39149, 2.74924
2025-01-11 11:06:59.030064, 2.39287, 2.74556
2025-01-11 11:06:59.198443, 2.39256, 2.75415
2025-01-11 11:06:59.331575, 2.39347, 2.74913
2025-01-11 11:06:59.470207, 2.39287, 2.74875
2025-01-11 11:06:59.611822, 2.3922, 2.74873
2025-01-11 11:06:59.754329, 2.39087, 2.74886
2025-01-11 11:06:59.886081, 2.39104, 2.74642
2025-01-11 11:07:00.040098, 2.39072, 2.74907
2025-01-11 11:07:00.176324, 2.39106, 2.74957
2025-01-11 11:07:00.320268, 2.39064, 2.75089
2025-01-11 11:07:00.461710, 2.39199, 2.75111
2025-01-11 11:07:00.629607, 2.39192, 2.75312
2025-01-11 11:07:00.798628, 2.39229, 2.74933
2025-01-11 11:07:00.960743, 2.39274, 2.74177
2025-01-11 11:07:01.131067, 2.38937, 2.75976
2025-01-11 11:07:01.310793, 2.39842, 2.74991
2025-01-11 11:07:01.540790, 2.39389, 2.75085
2025-01-11 11:07:01.726132, 2.3895, 2.75434
2025-01-11 11:07:01.912736, 2.39895, 2.73703
2025-01-11 11:07:02.092693, 2.3916, 2.75951
2025-01-11 11:07:02.261146, 2.39524, 2.7495
2025-01-11 11:07:02.421740, 2.39805, 2.73761
2025-01-11 11:07:02.542635, 2.3889, 2.76238
2025-01-11 11:07:02.682896, 2.39711, 2.74597
2025-01-11 11:07:02.854946, 2.39595, 2.74056
2025-01-11 11:07:03.006277, 2.38852, 2.7627
2025-01-11 11:07:03.142623, 2.39824, 2.74174
2025-01-11 11:07:03.279317, 2.39436, 2.74554
2025-01-11 11:07:03.409465, 2.38926, 2.7615
2025-01-11 11:07:03.609064, 2.3994, 2.73772
2025-01-11 11:07:03.800255, 2.39289, 2.75188
2025-01-11 11:07:03.984692, 2.39042, 2.75816
2025-01-11 11:07:04.122435, 2.39964, 2.73587
2025-01-11 11:07:04.279731, 2.39119, 2.75642
2025-01-11 11:07:04.431870, 2.3925, 2.75308
2025-01-11 11:07:04.568258, 2.3994, 2.73532
2025-01-11 11:07:04.729756, 2.38971, 2.7594
2025-01-11 11:07:04.859449, 2.39512, 2.74918
2025-01-11 11:07:04.999333, 2.39799, 2.73754
2025-01-11 11:07:05.140130, 2.38882, 2.76201
2025-01-11 11:07:05.268289, 2.39704, 2.74552
2025-01-11 11:07:05.400081, 2.39599, 2.74033
2025-01-11 11:07:05.593673, 2.38841, 2.76234
2025-01-11 11:07:05.726660, 2.3982, 2.74134
2025-01-11 11:07:05.871012, 2.39439, 2.745
2025-01-11 11:07:06.065519, 2.38916, 2.76116
2025-01-11 11:07:06.269169, 2.39936, 2.73742
2025-01-11 11:07:06.464333, 2.39287, 2.75124
2025-01-11 11:07:06.607246, 2.39034, 2.75758
2025-01-11 11:07:06.751859, 2.39947, 2.73555
2025-01-11 11:07:06.874783, 2.39094, 2.75617
2025-01-11 11:07:07.010031, 2.39229, 2.75265
2025-01-11 11:07:07.148030, 2.39919, 2.73495
2025-01-11 11:07:07.266843, 2.38946, 2.75925
2025-01-11 11:07:07.407931, 2.39507, 2.74911
2025-01-11 11:07:07.550196, 2.39782, 2.73718
2025-01-11 11:07:07.687972, 2.39021, 2.76172
2025-01-11 11:07:07.840020, 2.39976, 2.74498
2025-01-11 11:07:07.968744, 2.39629, 2.73986
2025-01-11 11:07:08.123508, 2.3904, 2.76075
2025-01-11 11:07:08.273257, 2.40069, 2.73992
2025-01-11 11:07:08.429847, 2.39582, 2.7471
2025-01-11 11:07:08.583612, 2.39104, 2.75884
2025-01-11 11:07:08.699443, 2.40118, 2.73688
2025-01-11 11:07:08.848732, 2.39434, 2.75466
2025-01-11 11:07:08.998396, 2.39209, 2.75353
2025-01-11 11:07:09.184202, 2.39906, 2.73542
