Time, Voltage1, Voltage2
2025-01-11 10:56:13.222250, 1.95639, 1.54611
2025-01-11 10:56:13.467853, 1.95459, 1.53681
2025-01-11 10:56:13.626943, 1.96033, 1.53469
2025-01-11 10:56:13.797810, 1.96251, 1.53658
2025-01-11 10:56:13.966783, 1.96474, 1.54515
2025-01-11 10:56:14.133849, 1.97271, 1.53223
2025-01-11 10:56:14.246015, 1.96438, 1.54442
2025-01-11 10:56:14.395695, 1.96558, 1.5414
2025-01-11 10:56:14.535792, 1.9617, 1.53697
2025-01-11 10:56:14.666313, 1.95675, 1.54065
2025-01-11 10:56:14.795042, 1.95309, 1.54539
2025-01-11 10:56:14.916639, 1.95368, 1.55452
2025-01-11 10:56:15.051794, 1.95981, 1.54536
2025-01-11 10:56:15.188547, 1.94852, 1.55794
2025-01-11 10:56:15.335510, 1.95398, 1.54389
2025-01-11 10:56:15.448920, 1.94447, 1.54708
2025-01-11 10:56:15.565374, 1.9458, 1.54772
2025-01-11 10:56:15.677932, 1.94889, 1.54552
2025-01-11 10:56:15.794600, 1.94989, 1.54084
2025-01-11 10:56:15.899855, 1.94843, 1.55081
2025-01-11 10:56:16.020935, 1.94586, 1.55122
2025-01-11 10:56:16.134437, 1.94919, 1.55053
2025-01-11 10:56:16.216472, 1.94955, 1.54852
2025-01-11 10:56:16.308190, 1.94867, 1.54365
2025-01-11 10:56:16.733392, 1.94441, 1.54882
2025-01-11 10:56:16.931759, 1.94529, 1.55856
2025-01-11 10:56:17.100808, 1.95634, 1.54354
2025-01-11 10:56:17.358695, 1.9452, 1.55184
2025-01-11 10:56:17.538969, 1.94702, 1.551
2025-01-11 10:56:17.725610, 1.94698, 1.55051
2025-01-11 10:56:17.928188, 1.95379, 1.54695
2025-01-11 10:56:18.127423, 1.94854, 1.54504
2025-01-11 10:56:18.343531, 1.93836, 1.55934
2025-01-11 10:56:18.522385, 1.9503, 1.54903
2025-01-11 10:56:18.719091, 1.94355, 1.55205
2025-01-11 10:56:18.917749, 1.9455, 1.54903
2025-01-11 10:56:19.101058, 1.94541, 1.55017
2025-01-11 10:56:19.305633, 1.94503, 1.55449
2025-01-11 10:56:19.503372, 1.95017, 1.55166
2025-01-11 10:56:19.690804, 1.94972, 1.54342
2025-01-11 10:56:19.893372, 1.94231, 1.55631
2025-01-11 10:56:20.107996, 1.95488, 1.54455
2025-01-11 10:56:20.285265, 1.95244, 1.54273
2025-01-11 10:56:20.462996, 1.94918, 1.54414
2025-01-11 10:56:20.649674, 1.95219, 1.54112
2025-01-11 10:56:20.823606, 1.95188, 1.54322
2025-01-11 10:56:21.003733, 1.95189, 1.5432
2025-01-11 10:56:21.168100, 1.95184, 1.54489
2025-01-11 10:56:21.336451, 1.95356, 1.54292
2025-01-11 10:56:21.499543, 1.95028, 1.54277
2025-01-11 10:56:21.661222, 1.95099, 1.54134
2025-01-11 10:56:21.843311, 1.95062, 1.54254
2025-01-11 10:56:22.017327, 1.95077, 1.54386
2025-01-11 10:56:22.192991, 1.95248, 1.54224
2025-01-11 10:56:22.368828, 1.95036, 1.54252
2025-01-11 10:56:22.550907, 1.95053, 1.54018
2025-01-11 10:56:22.723986, 1.94991, 1.54144
2025-01-11 10:56:22.881051, 1.95036, 1.54211
2025-01-11 10:56:23.050520, 1.95144, 1.54168
2025-01-11 10:56:23.220000, 1.94996, 1.54303
2025-01-11 10:56:23.387714, 1.95006, 1.54042
2025-01-11 10:56:23.541267, 1.95023, 1.54016
2025-01-11 10:56:23.739961, 1.95008, 1.53823
2025-01-11 10:56:23.899617, 1.94805, 1.54029
2025-01-11 10:56:24.057017, 1.95495, 1.53958
2025-01-11 10:56:24.212575, 1.95079, 1.54296
2025-01-11 10:56:24.383179, 1.94957, 1.54035
2025-01-11 10:56:24.556728, 1.95261, 1.53041
2025-01-11 10:56:24.726268, 1.94554, 1.54519
2025-01-11 10:56:24.893046, 1.95701, 1.53892
2025-01-11 10:56:25.057788, 1.95205, 1.53469
2025-01-11 10:56:25.247059, 1.94543, 1.54661
2025-01-11 10:56:25.415306, 1.95788, 1.53448
2025-01-11 10:56:25.587354, 1.94931, 1.54251
2025-01-11 10:56:25.753770, 1.94695, 1.54716
2025-01-11 10:56:25.917511, 1.9575, 1.5342
2025-01-11 10:56:26.087099, 1.94661, 1.54753
2025-01-11 10:56:26.256733, 1.95036, 1.54646
2025-01-11 10:56:26.430519, 1.95694, 1.53559
2025-01-11 10:56:26.598509, 1.94526, 1.55047
2025-01-11 10:56:26.782217, 1.95392, 1.54489
2025-01-11 10:56:26.952502, 1.9543, 1.53624
2025-01-11 10:56:27.118161, 1.94453, 1.55055
2025-01-11 10:56:27.249049, 1.95598, 1.54059
2025-01-11 10:56:27.375734, 1.95208, 1.53632
2025-01-11 10:56:27.491135, 1.94494, 1.54854
2025-01-11 10:56:27.605213, 1.95743, 1.5354
2025-01-11 10:56:27.724066, 1.95055, 1.53917
2025-01-11 10:56:27.858939, 1.94575, 1.54742
2025-01-11 10:56:28.027955, 1.95758, 1.53366
2025-01-11 10:56:28.186832, 1.94781, 1.54455
2025-01-11 10:56:28.354586, 1.94756, 1.54622
2025-01-11 10:56:28.507420, 1.95656, 1.53409
2025-01-11 10:56:28.661700, 1.94496, 1.54858
2025-01-11 10:56:28.801107, 1.95105, 1.5456
2025-01-11 10:56:28.951875, 1.95452, 1.53577
2025-01-11 10:56:29.112148, 1.94342, 1.55059
2025-01-11 10:56:29.264119, 1.95351, 1.5429
2025-01-11 10:56:29.409376, 1.95156, 1.53587
2025-01-11 10:56:29.619909, 1.94275, 1.54939
2025-01-11 10:56:29.767177, 1.95495, 1.53789
2025-01-11 10:56:29.915477, 1.95, 1.53701
2025-01-11 10:56:30.068705, 1.94393, 1.54804
2025-01-11 10:56:30.240612, 1.95643, 1.53412
2025-01-11 10:56:30.422083, 1.94837, 1.54149
2025-01-11 10:56:30.589786, 1.9456, 1.54663
2025-01-11 10:56:30.765508, 1.95645, 1.5336
2025-01-11 10:56:30.935868, 1.94573, 1.5465
2025-01-11 10:56:31.108186, 1.94884, 1.54564
2025-01-11 10:56:31.259744, 1.95595, 1.53454
2025-01-11 10:56:31.417832, 1.94411, 1.54935
2025-01-11 10:56:31.579583, 1.95236, 1.54431
2025-01-11 10:56:31.737523, 1.95315, 1.53546
2025-01-11 10:56:31.914849, 1.94312, 1.54995
2025-01-11 10:56:32.097389, 1.95448, 1.54046
2025-01-11 10:56:32.258084, 1.95064, 1.53583
2025-01-11 10:56:32.427739, 1.94336, 1.54823
2025-01-11 10:56:32.609981, 1.95585, 1.53549
2025-01-11 10:56:32.774915, 1.94905, 1.53887
2025-01-11 10:56:32.924160, 1.94406, 1.54757
2025-01-11 10:56:33.077032, 1.95611, 1.53379
2025-01-11 10:56:33.223806, 1.94661, 1.54433
2025-01-11 10:56:33.387982, 1.94614, 1.54641
2025-01-11 10:56:33.553454, 1.95536, 1.53414
2025-01-11 10:56:33.701312, 1.94391, 1.54849
2025-01-11 10:56:33.852612, 1.95, 1.54566
2025-01-11 10:56:33.991484, 1.95364, 1.53578
2025-01-11 10:56:34.133965, 1.94261, 1.55053
2025-01-11 10:56:34.270788, 1.95289, 1.54303
2025-01-11 10:56:34.393705, 1.95098, 1.53568
2025-01-11 10:56:34.564500, 1.9423, 1.54926
2025-01-11 10:56:34.678016, 1.95439, 1.53795
2025-01-11 10:56:34.819398, 1.94944, 1.53669
2025-01-11 10:56:34.976522, 1.9434, 1.54766
2025-01-11 10:56:35.136581, 1.95565, 1.53386
2025-01-11 10:56:35.331887, 1.94747, 1.54112
2025-01-11 10:56:35.467848, 1.94471, 1.54618
2025-01-11 10:56:35.640493, 1.95555, 1.53309
2025-01-11 10:56:35.775689, 1.94488, 1.54603
2025-01-11 10:56:35.955886, 1.94781, 1.54523
2025-01-11 10:56:36.126371, 1.95482, 1.5342
2025-01-11 10:56:36.290104, 1.94329, 1.54896
2025-01-11 10:56:36.461632, 1.95145, 1.54389
2025-01-11 10:56:36.623782, 1.95214, 1.5351
2025-01-11 10:56:36.784627, 1.94228, 1.54943
2025-01-11 10:56:36.955724, 1.95373, 1.53984
2025-01-11 10:56:37.124814, 1.94995, 1.53531
2025-01-11 10:56:37.253327, 1.9426, 1.54763
2025-01-11 10:56:37.385771, 1.95501, 1.53478
2025-01-11 10:56:37.518378, 1.94841, 1.53823
2025-01-11 10:56:37.658402, 1.94331, 1.54674
2025-01-11 10:56:37.822342, 1.95527, 1.53306
2025-01-11 10:56:38.001696, 1.94586, 1.54371
2025-01-11 10:56:38.172760, 1.94552, 1.54554
2025-01-11 10:56:38.357890, 1.9548, 1.53351
2025-01-11 10:56:38.545473, 1.94323, 1.54808
2025-01-11 10:56:38.739549, 1.94931, 1.54517
2025-01-11 10:56:38.928393, 1.953, 1.53534
2025-01-11 10:56:39.103834, 1.94188, 1.55019
2025-01-11 10:56:39.295947, 1.9521, 1.54253
2025-01-11 10:56:39.466072, 1.95015, 1.53529
2025-01-11 10:56:39.592454, 1.94145, 1.54877
2025-01-11 10:56:39.725854, 1.9536, 1.53739
2025-01-11 10:56:39.854235, 1.94845, 1.53653
2025-01-11 10:56:40.003775, 1.94237, 1.54744
2025-01-11 10:56:40.189859, 1.95488, 1.53351
2025-01-11 10:56:40.373139, 1.94646, 1.54108
2025-01-11 10:56:40.550815, 1.94368, 1.54596
2025-01-11 10:56:40.792387, 1.95461, 1.53291
2025-01-11 10:56:40.977537, 1.94389, 1.54622
2025-01-11 10:56:41.157746, 1.9473, 1.54523
2025-01-11 10:56:41.344080, 1.95407, 1.53441
2025-01-11 10:56:41.530652, 1.94245, 1.54929
2025-01-11 10:56:41.711010, 1.95103, 1.54388
2025-01-11 10:56:41.887628, 1.9512, 1.5351
2025-01-11 10:56:42.061259, 1.94132, 1.54935
2025-01-11 10:56:42.239366, 1.95308, 1.53951
2025-01-11 10:56:42.420005, 1.94903, 1.53519
2025-01-11 10:56:42.598479, 1.94186, 1.54736
2025-01-11 10:56:42.766689, 1.95441, 1.53426
2025-01-11 10:56:42.938646, 1.94741, 1.53833
2025-01-11 10:56:43.111000, 1.94269, 1.5462
2025-01-11 10:56:43.276120, 1.95445, 1.53257
2025-01-11 10:56:43.449386, 1.9447, 1.54384
2025-01-11 10:56:43.578449, 1.94496, 1.54494
2025-01-11 10:56:43.752327, 1.95394, 1.53313
2025-01-11 10:56:43.928049, 1.94226, 1.54789
2025-01-11 10:56:44.105181, 1.94897, 1.54457
2025-01-11 10:56:44.234714, 1.95188, 1.53503
2025-01-11 10:56:44.389368, 1.94096, 1.54976
2025-01-11 10:56:44.560304, 1.95137, 1.54161
2025-01-11 10:56:44.719398, 1.94875, 1.53497
2025-01-11 10:56:44.862905, 1.94048, 1.54821
2025-01-11 10:56:44.976404, 1.95285, 1.53645
2025-01-11 10:56:45.086517, 1.94728, 1.53679
2025-01-11 10:56:45.179697, 1.94138, 1.54723
2025-01-11 10:56:45.279987, 1.95379, 1.53323
2025-01-11 10:56:45.430348, 1.94509, 1.54189
2025-01-11 10:56:45.575917, 1.94288, 1.54579
2025-01-11 10:56:45.715480, 1.95343, 1.53309
2025-01-11 10:56:45.856305, 1.94258, 1.54678
2025-01-11 10:56:46.065042, 1.9468, 1.545
2025-01-11 10:56:46.246838, 1.95274, 1.53452
2025-01-11 10:56:46.367042, 1.94119, 1.54935
2025-01-11 10:56:46.539044, 1.95038, 1.54326
2025-01-11 10:56:46.702361, 1.94985, 1.53484
2025-01-11 10:56:46.826449, 1.94038, 1.54896
2025-01-11 10:56:46.965957, 1.95238, 1.53848
2025-01-11 10:56:47.125364, 1.94805, 1.53508
2025-01-11 10:56:47.292636, 1.94123, 1.54688
2025-01-11 10:56:47.437650, 1.95377, 1.53354
2025-01-11 10:56:47.578938, 1.94635, 1.53878
2025-01-11 10:56:47.752048, 1.94222, 1.54539
2025-01-11 10:56:47.913667, 1.9537, 1.53208
2025-01-11 10:56:48.044202, 1.94346, 1.54414
2025-01-11 10:56:48.199169, 1.94479, 1.54425
2025-01-11 10:56:48.331290, 1.95304, 1.53272
2025-01-11 10:56:48.505112, 1.94138, 1.54736
2025-01-11 10:56:48.664422, 1.94876, 1.54337
2025-01-11 10:56:48.827671, 1.95056, 1.53411
