Time, Voltage1, Voltage2
2025-01-11 10:46:47.301210, 2.26687, 1.98323
2025-01-11 10:46:47.848790, 2.33636, 1.94407
2025-01-11 10:46:48.131935, 2.41372, 1.90305
2025-01-11 10:46:48.311705, 2.4813, 1.8771
2025-01-11 10:46:48.457398, 2.46394, 1.9002
2025-01-11 10:46:48.647551, 2.45719, 1.91659
2025-01-11 10:46:48.789048, 2.47324, 1.9101
2025-01-11 10:46:48.936182, 2.47425, 1.9113
2025-01-11 10:46:49.243444, 2.49322, 1.88944
2025-01-11 10:46:49.574662, 2.50822, 1.88449
2025-01-11 10:46:49.791394, 2.5215, 1.8729
2025-01-11 10:46:49.977086, 2.50372, 1.89671
2025-01-11 10:46:50.151977, 2.4939, 1.90237
2025-01-11 10:46:50.496809, 2.47597, 1.93027
2025-01-11 10:46:50.652509, 2.46, 1.94662
2025-01-11 10:46:50.802136, 2.45524, 1.95881
2025-01-11 10:46:50.955266, 2.47474, 1.9323
2025-01-11 10:46:51.138802, 2.47837, 1.92889
2025-01-11 10:46:51.302393, 2.4948, 1.90612
2025-01-11 10:46:52.042246, 2.4978, 1.89431
2025-01-11 10:46:52.271805, 2.49502, 1.89525
2025-01-11 10:46:52.630457, 2.4843, 1.91107
2025-01-11 10:46:52.870198, 2.48655, 1.9278
2025-01-11 10:46:53.442214, 2.46829, 1.95004
2025-01-11 10:46:53.589108, 2.46454, 1.95686
2025-01-11 10:46:54.869111, 2.46349, 1.94115
2025-01-11 10:46:55.197097, 2.46195, 1.93417
2025-01-11 10:46:55.475645, 2.4543, 1.93357
2025-01-11 10:46:55.848831, 2.45254, 1.92727
2025-01-11 10:46:55.983220, 2.45171, 1.93601
2025-01-11 10:46:56.136456, 2.43746, 1.96072
2025-01-11 10:46:56.270175, 2.42704, 1.97711
2025-01-11 10:46:56.413910, 2.42497, 1.9635
2025-01-11 10:46:56.537607, 2.43349, 1.94884
2025-01-11 10:46:56.668323, 2.4504, 1.92161
2025-01-11 10:46:56.803758, 2.4696, 1.8921
2025-01-11 10:46:56.946452, 2.48794, 1.85407
2025-01-11 10:46:57.079254, 2.5014, 1.83064
2025-01-11 10:46:57.221239, 2.50046, 1.82749
2025-01-11 10:46:57.388426, 2.4894, 1.84969
2025-01-11 10:46:57.531878, 2.47245, 1.88467
2025-01-11 10:46:57.670990, 2.45212, 1.9206
2025-01-11 10:46:57.804105, 2.43634, 1.94524
2025-01-11 10:46:57.936616, 2.42895, 1.94674
2025-01-11 10:46:58.079523, 2.4318, 1.9296
2025-01-11 10:46:58.275159, 2.44657, 1.89982
2025-01-11 10:46:58.406425, 2.46581, 1.86285
2025-01-11 10:46:58.563993, 2.48329, 1.83364
2025-01-11 10:46:58.690210, 2.49296, 1.81789
2025-01-11 10:46:58.820380, 2.4888, 1.81961
2025-01-11 10:46:58.947620, 2.47676, 1.84646
2025-01-11 10:46:59.089934, 2.45857, 1.88272
2025-01-11 10:46:59.269215, 2.4396, 1.91141
2025-01-11 10:46:59.400874, 2.43202, 1.92487
2025-01-11 10:46:59.531592, 2.44192, 1.91212
2025-01-11 10:46:59.692541, 2.45287, 1.8747
2025-01-11 10:46:59.826308, 2.46262, 1.8408
2025-01-11 10:46:59.960040, 2.47144, 1.8435
2025-01-11 10:47:00.103632, 2.46626, 1.86157
2025-01-11 10:47:00.236262, 2.44567, 1.88032
2025-01-11 10:47:00.389298, 2.43165, 1.8981
2025-01-11 10:47:00.513234, 2.43761, 1.90069
2025-01-11 10:47:00.656410, 2.44702, 1.86645
2025-01-11 10:47:00.789412, 2.45651, 1.83281
2025-01-11 10:47:00.967887, 2.46502, 1.8363
2025-01-11 10:47:01.129660, 2.45929, 1.8543
2025-01-11 10:47:01.299663, 2.43862, 1.87309
2025-01-11 10:47:01.442285, 2.42535, 1.89082
2025-01-11 10:47:01.605731, 2.43173, 1.89247
2025-01-11 10:47:01.737943, 2.44099, 1.85764
2025-01-11 10:47:01.929025, 2.45055, 1.8249
2025-01-11 10:47:02.063604, 2.45891, 1.82996
2025-01-11 10:47:02.196417, 2.45198, 1.84789
2025-01-11 10:47:02.340960, 2.43124, 1.86664
2025-01-11 10:47:02.480645, 2.4189, 1.88471
2025-01-11 10:47:02.657002, 2.42584, 1.88456
2025-01-11 10:47:02.830219, 2.43529, 1.84867
2025-01-11 10:47:02.965516, 2.44485, 1.81732
